run_id,configuration,panel,fs_option,model,horizon,fold_id,target_date,actual,predicted,residual
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,2,3,2022-10-01,109987.89999999998,110431.14694235181,443.24694235183415
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,2,3,2023-01-01,109706.89999999992,112930.5533389314,3223.653338931472
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,2,3,2023-04-01,95012.50000000006,96833.21360306628,1820.7136030662223
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,2,3,2023-07-01,92715.50000000001,103246.19995994032,10530.699959940306
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,2,4,2023-10-01,106259.39999999992,101749.18713860148,-4510.212861398439
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,2,4,2024-01-01,114491.90000000008,110828.94561720818,-3662.954382791897
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,2,4,2024-04-01,98590.0,95620.06629626562,-2969.9337037343794
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,2,4,2024-07-01,95843.10000000003,93544.21964151028,-2298.880358489754
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,4,5,2023-04-01,95012.50000000006,97107.9741598132,2095.474159813137
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,4,5,2023-07-01,92715.50000000001,99909.0979360545,7193.597936054488
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,4,5,2023-10-01,106259.39999999992,109846.84685008576,3587.4468500858347
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,4,5,2024-01-01,114491.90000000008,108210.9054330882,-6280.994566911875
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,4,6,2024-04-01,98590.0,102135.48490340699,3545.484903406992
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,4,6,2024-07-01,95843.10000000003,96536.23991935438,693.1399193543475
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,4,6,2024-10-01,111622.30000000002,111829.3594559457,207.05945594568038
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,4,6,2025-01-01,115136.6999999999,109915.87034319798,-5220.829656801914
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,1,0,2022-07-01,100142.10000000003,102090.59211240716,1948.4921124071261
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,1,0,2022-10-01,109987.89999999998,114652.00685472779,4664.106854727812
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,1,0,2023-01-01,109706.89999999992,114652.00685472779,4945.10685472787
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,1,0,2023-04-01,95012.50000000006,100927.87461288473,5915.374612884669
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,1,1,2023-07-01,92715.50000000001,97484.45962009624,4768.959620096226
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,1,1,2023-10-01,106259.39999999992,111350.5551450981,5091.155145098179
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,1,1,2024-01-01,114491.90000000008,115129.00565644553,637.1056564454484
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,1,1,2024-04-01,98590.0,105506.49446160688,6916.494461606882
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,1,2,2024-07-01,95843.10000000003,115790.734970291,19947.634970290965
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,1,2,2024-10-01,111622.30000000002,115790.734970291,4168.434970290982
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,1,2,2025-01-01,115136.6999999999,115790.734970291,654.0349702911044
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,2,3,2022-10-01,109987.89999999998,112519.05470933329,2531.1547093333065
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,2,3,2023-01-01,109706.89999999992,112519.05470933329,2812.1547093333647
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,2,3,2023-04-01,95012.50000000006,103147.41586014803,8134.915860147972
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,2,3,2023-07-01,92715.50000000001,99848.28575057253,7132.7857505725115
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,2,4,2023-10-01,106259.39999999992,110939.9055742872,4680.505574287279
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,2,4,2024-01-01,114491.90000000008,107482.52186140997,-7009.378138590109
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,2,4,2024-04-01,98590.0,97714.92683270978,-875.0731672902184
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,2,4,2024-07-01,95843.10000000003,93383.4451362507,-2459.6548637493397
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,4,5,2023-04-01,95012.50000000006,99042.27156921999,4029.771569219927
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,4,5,2023-07-01,92715.50000000001,99042.27156921999,6326.771569219971
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,4,5,2023-10-01,106259.39999999992,105446.03022746854,-813.3697725313832
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,4,5,2024-01-01,114491.90000000008,111468.05624347446,-3023.843756525617
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,4,6,2024-04-01,98590.0,99141.56018379024,551.5601837902359
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,4,6,2024-07-01,95843.10000000003,96732.31445436444,889.2144543644099
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,4,6,2024-10-01,111622.30000000002,112602.74804925625,980.4480492562288
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,4,6,2025-01-01,115136.6999999999,114384.87989651121,-751.8201034886879
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,1,0,2022-07-01,100142.10000000003,106030.25,5888.149999999965
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,1,0,2022-10-01,109987.89999999998,106160.7890625,-3827.1109374999796
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,1,0,2023-01-01,109706.89999999992,106161.3828125,-3545.5171874999214
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,1,0,2023-04-01,95012.50000000006,105932.1171875,10919.617187499942
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,1,1,2023-07-01,92715.50000000001,105154.5703125,12439.070312499985
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,1,1,2023-10-01,106259.39999999992,105157.484375,-1101.9156249999214
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,1,1,2024-01-01,114491.90000000008,105098.3359375,-9393.564062500081
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,1,1,2024-04-01,98590.0,104937.4765625,6347.4765625
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,1,2,2024-07-01,95843.10000000003,104056.8203125,8213.720312499965
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,1,2,2024-10-01,111622.30000000002,104046.109375,-7576.1906250000175
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,1,2,2025-01-01,115136.6999999999,104031.328125,-11105.371874999895
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,2,3,2022-10-01,109987.89999999998,105172.3203125,-4815.57968749998
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,2,3,2023-01-01,109706.89999999992,105143.7421875,-4563.157812499921
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,2,3,2023-04-01,95012.50000000006,105074.7734375,10062.273437499942
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,2,3,2023-07-01,92715.50000000001,105048.21875,12332.718749999985
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,2,4,2023-10-01,106259.39999999992,103903.015625,-2356.3843749999214
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,2,4,2024-01-01,114491.90000000008,103851.6015625,-10640.298437500081
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,2,4,2024-04-01,98590.0,103799.828125,5209.828125
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,2,4,2024-07-01,95843.10000000003,103789.03125,7945.931249999965
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,4,5,2023-04-01,95012.50000000006,103348.21875,8335.718749999942
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,4,5,2023-07-01,92715.50000000001,103327.21875,10611.718749999985
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,4,5,2023-10-01,106259.39999999992,103295.6953125,-2963.7046874999214
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,4,5,2024-01-01,114491.90000000008,103301.21875,-11190.681250000081
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,4,6,2024-04-01,98590.0,102472.6875,3882.6875
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,4,6,2024-07-01,95843.10000000003,102528.3125,6685.212499999965
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,4,6,2024-10-01,111622.30000000002,102790.4921875,-8831.807812500017
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,4,6,2025-01-01,115136.6999999999,102844.0390625,-12292.660937499895
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,1,0,2022-07-01,100142.10000000003,106244.43090219883,6102.330902198795
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,1,0,2022-10-01,109987.89999999998,112818.05172672287,2830.151726722892
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,1,0,2023-01-01,109706.89999999992,110035.24907982221,328.34907982229197
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,1,0,2023-04-01,95012.50000000006,104507.63385516104,9495.13385516098
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,1,1,2023-07-01,92715.50000000001,103838.81017179745,11123.310171797435
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,1,1,2023-10-01,106259.39999999992,110478.61445522639,4219.214455226465
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,1,1,2024-01-01,114491.90000000008,108340.4465379524,-6151.453462047677
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,1,1,2024-04-01,98590.0,102960.74340886576,4370.743408865761
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,1,2,2024-07-01,95843.10000000003,102151.00218749691,6307.902187496875
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,1,2,2024-10-01,111622.30000000002,110208.542222678,-1413.757777322011
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,1,2,2025-01-01,115136.6999999999,109457.94260002267,-5678.7573999772285
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,2,3,2022-10-01,109987.89999999998,110328.91145595186,341.0114559518843
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,2,3,2023-01-01,109706.89999999992,111130.39761018335,1423.4976101834327
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,2,3,2023-04-01,95012.50000000006,102394.54485733967,7382.044857339613
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,2,3,2023-07-01,92715.50000000001,103133.50160844164,10418.001608441627
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,2,4,2023-10-01,106259.39999999992,106365.59685944562,106.19685944569937
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,2,4,2024-01-01,114491.90000000008,107018.1661201552,-7473.733879844876
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,2,4,2024-04-01,98590.0,99510.76939954095,920.76939954095
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,2,4,2024-07-01,95843.10000000003,99806.58119352839,3963.4811935283506
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,4,5,2023-04-01,95012.50000000006,103636.86994464559,8624.369944645528
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,4,5,2023-07-01,92715.50000000001,102563.03584783316,9847.535847833147
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,4,5,2023-10-01,106259.39999999992,108410.39909671251,2150.9990967125923
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,4,5,2024-01-01,114491.90000000008,107923.18896790389,-6568.711032096195
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,4,6,2024-04-01,98590.0,102696.86161396328,4106.8616139632795
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,4,6,2024-07-01,95843.10000000003,100882.17968404536,5039.079684045326
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,4,6,2024-10-01,111622.30000000002,106762.1051942849,-4860.194805715117
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,4,6,2025-01-01,115136.6999999999,108236.01308403797,-6900.686915961924
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,1,0,2022-07-01,100142.10000000003,101788.58975250684,1646.4897525068081
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,1,0,2022-10-01,109987.89999999998,117248.58463314979,7260.684633149809
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,1,0,2023-01-01,109706.89999999992,114467.59601415046,4760.696014150541
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,1,0,2023-04-01,95012.50000000006,102644.65563248184,7632.155632481779
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,1,1,2023-07-01,92715.50000000001,97493.34905155166,4777.849051551646
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,1,1,2023-10-01,106259.39999999992,102604.53642288319,-3654.863577116732
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,1,1,2024-01-01,114491.90000000008,102160.18340392876,-12331.716596071317
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,1,1,2024-04-01,98590.0,97960.92701623477,-629.0729837652325
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,1,2,2024-07-01,95843.10000000003,104854.71732461761,9011.617324617575
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,1,2,2024-10-01,111622.30000000002,109052.79492369149,-2569.505076308531
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,1,2,2025-01-01,115136.6999999999,112084.7861453878,-3051.9138546120957
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,2,3,2022-10-01,109987.89999999998,115010.79840617406,5022.8984061740775
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,2,3,2023-01-01,109706.89999999992,113934.13493252847,4227.234932528547
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,2,3,2023-04-01,95012.50000000006,96790.99124388896,1778.4912438889005
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,2,3,2023-07-01,92715.50000000001,101196.54974776739,8481.049747767378
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,2,4,2023-10-01,106259.39999999992,98790.61754522698,-7468.78245477294
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,2,4,2024-01-01,114491.90000000008,97485.55089988754,-17006.349100112537
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,2,4,2024-04-01,98590.0,96207.85587644778,-2382.1441235522216
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,2,4,2024-07-01,95843.10000000003,98887.39099493307,3044.290994933035
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,4,5,2023-04-01,95012.50000000006,97800.58064185383,2788.0806418537686
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,4,5,2023-07-01,92715.50000000001,98134.19256678663,5418.692566786616
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,4,5,2023-10-01,106259.39999999992,109244.336908454,2984.9369084540813
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,4,5,2024-01-01,114491.90000000008,109806.7489060907,-4685.151093909386
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,4,6,2024-04-01,98590.0,103468.56353756117,4878.563537561175
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,4,6,2024-07-01,95843.10000000003,105096.25077852578,9253.150778525742
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,4,6,2024-10-01,111622.30000000002,107524.24517501838,-4098.054824981635
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,4,6,2025-01-01,115136.6999999999,106719.3184674128,-8417.381532587096
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,1,0,2022-07-01,100142.10000000003,101848.84755384189,1706.7475538418512
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,1,0,2022-10-01,109987.89999999998,119200.7362262084,9212.836226208427
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,1,0,2023-01-01,109706.89999999992,114943.08395738623,5236.183957386311
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,1,0,2023-04-01,95012.50000000006,104306.76363018424,9294.263630184185
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,1,1,2023-07-01,92715.50000000001,95477.10752572602,2761.607525726009
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,1,1,2023-10-01,106259.39999999992,109388.1134195889,3128.713419588981
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,1,1,2024-01-01,114491.90000000008,108494.93025390437,-5996.96974609571
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,1,1,2024-04-01,98590.0,102791.04447875665,4201.044478756652
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,1,2,2024-07-01,95843.10000000003,111673.46804997431,15830.368049974277
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,1,2,2024-10-01,111622.30000000002,115675.48212042706,4053.182120427038
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,1,2,2025-01-01,115136.6999999999,116924.34030984082,1787.640309840921
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,2,3,2022-10-01,109987.89999999998,115921.60750380313,5933.707503803147
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,2,3,2023-01-01,109706.89999999992,113245.09786312807,3538.1978631281527
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,2,3,2023-04-01,95012.50000000006,93399.00715686871,-1613.4928431313456
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,2,3,2023-07-01,92715.50000000001,100281.27384296476,7565.773842964743
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,2,4,2023-10-01,106259.39999999992,105733.27347681843,-526.1265231814905
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,2,4,2024-01-01,114491.90000000008,106139.6847998129,-8352.215200187187
