run_id,configuration,panel,fs_option,model,horizon,fold_id,target_date,actual,predicted,residual
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,1,1,2023-10-01,106259.39999999992,118867.45562851908,12608.055628519156
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,1,1,2024-01-01,114491.90000000008,118660.51758169438,4168.6175816943
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,1,1,2024-04-01,98590.0,95416.26498203719,-3173.735017962812
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,1,2,2024-07-01,95843.10000000003,108241.99580811444,12398.895808114408
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,1,2,2024-10-01,111622.30000000002,113978.78016005538,2356.480160055362
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,1,2,2025-01-01,115136.6999999999,114734.09343083724,-402.60656916265725
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,2,3,2022-10-01,109987.89999999998,113194.23558277283,3206.335582772852
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,2,3,2023-01-01,109706.89999999992,114549.96859726573,4843.06859726581
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,2,3,2023-04-01,95012.50000000006,96323.44703723703,1310.9470372369688
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,2,3,2023-07-01,92715.50000000001,109765.7100396539,17050.210039653888
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,2,4,2023-10-01,106259.39999999992,110171.09354642447,3911.693546424547
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,2,4,2024-01-01,114491.90000000008,108980.1001451723,-5511.799854827783
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,2,4,2024-04-01,98590.0,95321.75775329194,-3268.2422467080614
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,2,4,2024-07-01,95843.10000000003,94599.67529757817,-1243.424702421864
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,4,5,2023-04-01,95012.50000000006,98130.71655204926,3118.216552049198
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,4,5,2023-07-01,92715.50000000001,97548.89053454617,4833.3905345461535
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,4,5,2023-10-01,106259.39999999992,112755.19344426852,6495.793444268595
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,4,5,2024-01-01,114491.90000000008,109554.05142745549,-4937.8485725445935
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,4,6,2024-04-01,98590.0,99970.27527412138,1380.2752741213772
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,4,6,2024-07-01,95843.10000000003,100156.94317846508,4313.843178465046
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,4,6,2024-10-01,111622.30000000002,111420.46874737303,-201.8312526269874
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,4,6,2025-01-01,115136.6999999999,111601.44461346816,-3535.2553865317313
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,1,0,2022-07-01,100142.10000000003,101109.16064489602,967.0606448959879
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,1,0,2022-10-01,109987.89999999998,115509.26843093408,5521.368430934104
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,1,0,2023-01-01,109706.89999999992,119144.77779688199,9437.877796882065
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,1,0,2023-04-01,95012.50000000006,104672.00906039441,9659.509060394354
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,1,1,2023-07-01,92715.50000000001,95155.44420679095,2439.9442067909404
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,1,1,2023-10-01,106259.39999999992,117640.86002378301,11381.46002378309
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,1,1,2024-01-01,114491.90000000008,115734.21936740843,1242.319367408345
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,1,1,2024-04-01,98590.0,94859.96678230219,-3730.033217697812
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,1,2,2024-07-01,95843.10000000003,112332.28334573214,16489.183345732104
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,1,2,2024-10-01,111622.30000000002,112678.09025656359,1055.790256563574
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,1,2,2025-01-01,115136.6999999999,112946.11873541704,-2190.5812645828555
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,2,3,2022-10-01,109987.89999999998,110767.4979865957,779.5979865957197
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,2,3,2023-01-01,109706.89999999992,112644.52715654913,2937.627156549206
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,2,3,2023-04-01,95012.50000000006,93746.51326927908,-1265.9867307209788
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,2,3,2023-07-01,92715.50000000001,102639.41347354423,9923.91347354422
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,2,4,2023-10-01,106259.39999999992,98064.42484869767,-8194.97515130225
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,2,4,2024-01-01,114491.90000000008,109896.30938617462,-4595.590613825465
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,2,4,2024-04-01,98590.0,93999.30479252261,-4590.695207477387
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,2,4,2024-07-01,95843.10000000003,93037.06906118858,-2806.0309388114547
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,4,5,2023-04-01,95012.50000000006,96178.68294744536,1166.182947445297
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,4,5,2023-07-01,92715.50000000001,98941.135094506,6225.635094505982
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,4,5,2023-10-01,106259.39999999992,109706.87784283496,3447.47784283504
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,4,5,2024-01-01,114491.90000000008,106621.97745060311,-7869.922549396972
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,4,6,2024-04-01,98590.0,105753.35594208732,7163.355942087321
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,4,6,2024-07-01,95843.10000000003,101789.18474660613,5946.084746606095
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,4,6,2024-10-01,111622.30000000002,113439.16580965904,1816.8658096590225
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,4,6,2025-01-01,115136.6999999999,110927.26579479636,-4209.434205203535
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,1,0,2022-07-01,100142.10000000003,102090.59211240716,1948.4921124071261
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,1,0,2022-10-01,109987.89999999998,114652.00685472779,4664.106854727812
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,1,0,2023-01-01,109706.89999999992,115346.08458224528,5639.1845822453615
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,1,0,2023-04-01,95012.50000000006,100927.87461288473,5915.374612884669
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,1,1,2023-07-01,92715.50000000001,97193.37565003398,4477.875650033966
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,1,1,2023-10-01,106259.39999999992,111795.56422439175,5536.164224391832
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,1,1,2024-01-01,114491.90000000008,116193.81752474568,1701.9175247456005
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,1,1,2024-04-01,98590.0,106120.53595050103,7530.535950501027
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,1,2,2024-07-01,95843.10000000003,115790.734970291,19947.634970290965
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,1,2,2024-10-01,111622.30000000002,115790.734970291,4168.434970290982
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,1,2,2025-01-01,115136.6999999999,115790.734970291,654.0349702911044
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,2,3,2022-10-01,109987.89999999998,113279.34794844914,3291.4479484491603
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,2,3,2023-01-01,109706.89999999992,113279.34794844914,3572.4479484492185
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,2,3,2023-04-01,95012.50000000006,100544.61081064626,5532.110810646205
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,2,3,2023-07-01,92715.50000000001,99306.06573844486,6590.565738444842
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,2,4,2023-10-01,106259.39999999992,106525.7921594364,266.39215943648014
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,2,4,2024-01-01,114491.90000000008,105565.15211474123,-8926.747885258854
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,2,4,2024-04-01,98590.0,96802.56333131282,-1787.43666868718
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,2,4,2024-07-01,95843.10000000003,93644.98374754113,-2198.1162524589017
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,4,5,2023-04-01,95012.50000000006,99107.84314371563,4095.343143715567
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,4,5,2023-07-01,92715.50000000001,99107.84314371563,6392.3431437156105
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,4,5,2023-10-01,106259.39999999992,105905.13274464104,-354.2672553588782
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,4,5,2024-01-01,114491.90000000008,111628.15416389961,-2863.7458361004683
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,4,6,2024-04-01,98590.0,99803.38072408119,1213.3807240811875
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,4,6,2024-07-01,95843.10000000003,98708.57624298445,2865.4762429844122
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,4,6,2024-10-01,111622.30000000002,114590.90493451185,2968.604934511837
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,4,6,2025-01-01,115136.6999999999,113387.4867957971,-1749.2132042027952
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,1,0,2022-07-01,100142.10000000003,107587.3828125,7445.282812499965
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,1,0,2022-10-01,109987.89999999998,107477.2421875,-2510.6578124999796
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,1,0,2023-01-01,109706.89999999992,107361.984375,-2344.9156249999214
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,1,0,2023-04-01,95012.50000000006,107305.3828125,12292.882812499942
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,1,1,2023-07-01,92715.50000000001,106442.609375,13727.109374999985
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,1,1,2023-10-01,106259.39999999992,106280.2109375,20.81093750007858
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,1,1,2024-01-01,114491.90000000008,106115.234375,-8376.665625000081
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,1,1,2024-04-01,98590.0,106040.171875,7450.171875
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,1,2,2024-07-01,95843.10000000003,105471.1328125,9628.032812499965
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,1,2,2024-10-01,111622.30000000002,105466.5078125,-6155.7921875000175
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,1,2,2025-01-01,115136.6999999999,105464.8046875,-9671.895312499895
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,2,3,2022-10-01,109987.89999999998,107270.078125,-2717.8218749999796
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,2,3,2023-01-01,109706.89999999992,107089.46875,-2617.4312499999214
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,2,3,2023-04-01,95012.50000000006,106859.71875,11847.218749999942
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,2,3,2023-07-01,92715.50000000001,106836.0859375,14120.585937499985
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,2,4,2023-10-01,106259.39999999992,106235.828125,-23.57187499992142
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,2,4,2024-01-01,114491.90000000008,106040.171875,-8451.728125000081
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,2,4,2024-04-01,98590.0,105826.4921875,7236.4921875
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,2,4,2024-07-01,95843.10000000003,105786.4453125,9943.345312499965
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,4,5,2023-04-01,95012.50000000006,105693.96875,10681.468749999942
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,4,5,2023-07-01,92715.50000000001,105571.5703125,12856.070312499985
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,4,5,2023-10-01,106259.39999999992,105451.7265625,-807.6734374999214
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,4,5,2024-01-01,114491.90000000008,105484.625,-9007.275000000081
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,4,6,2024-04-01,98590.0,104226.0546875,5636.0546875
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,4,6,2024-07-01,95843.10000000003,104026.5625,8183.462499999965
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,4,6,2024-10-01,111622.30000000002,103891.234375,-7731.0656250000175
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,4,6,2025-01-01,115136.6999999999,103876.65625,-11260.043749999895
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,1,0,2022-07-01,100142.10000000003,106370.58844205413,6228.488442054091
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,1,0,2022-10-01,109987.89999999998,112919.45893829633,2931.5589382963517
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,1,0,2023-01-01,109706.89999999992,111749.35913452227,2042.4591345223453
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,1,0,2023-04-01,95012.50000000006,106326.89103357503,11314.391033574968
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,1,1,2023-07-01,92715.50000000001,104965.53673096432,12250.036730964304
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,1,1,2023-10-01,106259.39999999992,111676.00296008872,5416.6029600888
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,1,1,2024-01-01,114491.90000000008,109422.24811490063,-5069.651885099447
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,1,1,2024-04-01,98590.0,104007.87004782807,5417.870047828066
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,1,2,2024-07-01,95843.10000000003,102632.48915180123,6789.389151801195
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,1,2,2024-10-01,111622.30000000002,110717.38527211077,-904.9147278892488
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,1,2,2025-01-01,115136.6999999999,109887.92668773499,-5248.773312264908
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,2,3,2022-10-01,109987.89999999998,110542.1760490129,554.2760490129149
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,2,3,2023-01-01,109706.89999999992,111380.54924133317,1673.6492413332453
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,2,3,2023-04-01,95012.50000000006,102969.6344710862,7957.134471086145
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,2,3,2023-07-01,92715.50000000001,103792.89169986236,11077.391699862346
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,2,4,2023-10-01,106259.39999999992,106310.6558219437,51.255821943777846
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,2,4,2024-01-01,114491.90000000008,106878.19154934124,-7613.7084506588435
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,2,4,2024-04-01,98590.0,99472.09717049885,882.0971704988478
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,2,4,2024-07-01,95843.10000000003,99817.69944078142,3974.599440781385
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,4,5,2023-04-01,95012.50000000006,103453.50836442843,8441.008364428373
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,4,5,2023-07-01,92715.50000000001,102328.28947402963,9612.789474029618
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,4,5,2023-10-01,106259.39999999992,108989.43870826537,2730.038708265449
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,4,5,2024-01-01,114491.90000000008,108543.97730922326,-5947.922690776817
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,4,6,2024-04-01,98590.0,103628.9643737531,5038.9643737531005
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,4,6,2024-07-01,95843.10000000003,101950.13467011164,6107.034670111607
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,4,6,2024-10-01,111622.30000000002,107650.17208307705,-3972.1279169229674
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,4,6,2025-01-01,115136.6999999999,109038.27445103957,-6098.425548960324
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,1,0,2022-07-01,100142.10000000003,103120.24569789523,2978.14569789519
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,1,0,2022-10-01,109987.89999999998,115646.29760161563,5658.397601615652
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,1,0,2023-01-01,109706.89999999992,113756.15006818398,4049.250068184061
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,1,0,2023-04-01,95012.50000000006,102483.37636583291,7470.8763658328535
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,1,1,2023-07-01,92715.50000000001,98863.19865879857,6147.698658798559
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,1,1,2023-10-01,106259.39999999992,103811.09764891675,-2448.30235108317
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,1,1,2024-01-01,114491.90000000008,102531.59357850124,-11960.30642149884
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,1,1,2024-04-01,98590.0,98566.98803886298,-23.01196113701735
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,1,2,2024-07-01,95843.10000000003,104935.35131100638,9092.251311006345
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,1,2,2024-10-01,111622.30000000002,108841.9701798112,-2780.3298201888247
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,1,2,2025-01-01,115136.6999999999,111784.19618768395,-3352.5038123159466
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,2,3,2022-10-01,109987.89999999998,115226.27324391963,5238.3732439196465
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,2,3,2023-01-01,109706.89999999992,113777.56036991351,4070.6603699135885
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,2,3,2023-04-01,95012.50000000006,94610.23544883041,-402.26455116964644
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,2,3,2023-07-01,92715.50000000001,101629.49556393066,8913.995563930643
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,2,4,2023-10-01,106259.39999999992,100161.52364253248,-6097.876357467438
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,2,4,2024-01-01,114491.90000000008,99404.5314373456,-15087.368562654476
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,2,4,2024-04-01,98590.0,95287.61456912114,-3302.3854308788577
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,2,4,2024-07-01,95843.10000000003,98076.00403508083,2232.904035080792
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,4,5,2023-04-01,95012.50000000006,98479.87807293734,3467.378072937281
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,4,5,2023-07-01,92715.50000000001,98736.81661202425,6021.316612024239
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,4,5,2023-10-01,106259.39999999992,110383.17846543508,4123.778465435156
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,4,5,2024-01-01,114491.90000000008,109996.32761806184,-4495.57238193824
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,4,6,2024-04-01,98590.0,102790.53624778589,4200.536247785887
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,4,6,2024-07-01,95843.10000000003,104082.24170899722,8239.14170899718
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,4,6,2024-10-01,111622.30000000002,106824.88111986167,-4797.4188801383425
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,4,6,2025-01-01,115136.6999999999,105193.22302082488,-9943.476979175015
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,1,0,2022-07-01,100142.10000000003,102977.96258773124,2835.8625877312006
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,1,0,2022-10-01,109987.89999999998,117725.43516304754,7737.535163047563
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,1,0,2023-01-01,109706.89999999992,117028.62462111514,7321.724621115223
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,1,0,2023-04-01,95012.50000000006,104365.69371620666,9353.193716206602
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,1,1,2023-07-01,92715.50000000001,96056.4861564924,3340.986156492392
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,1,1,2023-10-01,106259.39999999992,107856.06177686053,1596.6617768606084
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,1,1,2024-01-01,114491.90000000008,107692.71228624834,-6799.187713751744
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,1,1,2024-04-01,98590.0,98596.73836483159,6.738364831588115
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,1,2,2024-07-01,95843.10000000003,108654.32163676091,12811.221636760878
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,1,2,2024-10-01,111622.30000000002,113265.94428978756,1643.6442897875386
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,1,2,2025-01-01,115136.6999999999,116903.44309052118,1766.7430905212823
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,2,3,2022-10-01,109987.89999999998,114705.61820628784,4717.718206287856
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,2,3,2023-01-01,109706.89999999992,111310.11747200302,1603.2174720031035
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,2,3,2023-04-01,95012.50000000006,93027.52463918767,-1984.9753608123865
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,2,3,2023-07-01,92715.50000000001,99268.4874394212,6552.98743942118
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,2,4,2023-10-01,106259.39999999992,101000.5386737259,-5258.8613262740255
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,2,4,2024-01-01,114491.90000000008,104500.30632931266,-9991.59367068742
