run_id,configuration,panel,fs_option,model,horizon,fold_id,target_date,actual,predicted,residual
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,4,5,2023-04-01,95012.50000000006,96178.68294744536,1166.182947445297
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,4,5,2023-07-01,92715.50000000001,98941.135094506,6225.635094505982
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,4,5,2023-10-01,106259.39999999992,109706.87784283496,3447.47784283504
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,4,5,2024-01-01,114491.90000000008,106621.97745060311,-7869.922549396972
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,1,0,2022-07-01,100142.10000000003,102090.59211240716,1948.4921124071261
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,1,0,2022-10-01,109987.89999999998,114652.00685472779,4664.106854727812
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,1,0,2023-01-01,109706.89999999992,115346.08458224528,5639.1845822453615
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,1,0,2023-04-01,95012.50000000006,100927.87461288473,5915.374612884669
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,2,3,2022-10-01,109987.89999999998,113279.34794844914,3291.4479484491603
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,2,3,2023-01-01,109706.89999999992,113279.34794844914,3572.4479484492185
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,2,3,2023-04-01,95012.50000000006,100544.61081064626,5532.110810646205
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,2,3,2023-07-01,92715.50000000001,99306.06573844486,6590.565738444842
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,4,5,2023-04-01,95012.50000000006,99107.84314371563,4095.343143715567
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,4,5,2023-07-01,92715.50000000001,99107.84314371563,6392.3431437156105
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,4,5,2023-10-01,106259.39999999992,105905.13274464104,-354.2672553588782
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lightgbm,4,5,2024-01-01,114491.90000000008,111628.15416389961,-2863.7458361004683
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,1,0,2022-07-01,100142.10000000003,107587.3828125,7445.282812499965
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,1,0,2022-10-01,109987.89999999998,107477.2421875,-2510.6578124999796
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,1,0,2023-01-01,109706.89999999992,107361.984375,-2344.9156249999214
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,1,0,2023-04-01,95012.50000000006,107305.3828125,12292.882812499942
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,2,3,2022-10-01,109987.89999999998,107270.078125,-2717.8218749999796
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,2,3,2023-01-01,109706.89999999992,107089.46875,-2617.4312499999214
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,2,3,2023-04-01,95012.50000000006,106859.71875,11847.218749999942
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,2,3,2023-07-01,92715.50000000001,106836.0859375,14120.585937499985
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,4,5,2023-04-01,95012.50000000006,105693.96875,10681.468749999942
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,4,5,2023-07-01,92715.50000000001,105571.5703125,12856.070312499985
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,4,5,2023-10-01,106259.39999999992,105451.7265625,-807.6734374999214
final_rerun_2026_mobility,A1,panel2_common_period,all_features,lstm,4,5,2024-01-01,114491.90000000008,105484.625,-9007.275000000081
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,1,0,2022-07-01,100142.10000000003,106370.58844205413,6228.488442054091
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,1,0,2022-10-01,109987.89999999998,112919.45893829633,2931.5589382963517
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,1,0,2023-01-01,109706.89999999992,111749.35913452227,2042.4591345223453
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,1,0,2023-04-01,95012.50000000006,106326.89103357503,11314.391033574968
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,2,3,2022-10-01,109987.89999999998,110542.1760490129,554.2760490129149
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,2,3,2023-01-01,109706.89999999992,111380.54924133317,1673.6492413332453
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,2,3,2023-04-01,95012.50000000006,102969.6344710862,7957.134471086145
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,2,3,2023-07-01,92715.50000000001,103792.89169986236,11077.391699862346
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,4,5,2023-04-01,95012.50000000006,103453.50836442843,8441.008364428373
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,4,5,2023-07-01,92715.50000000001,102328.28947402963,9612.789474029618
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,4,5,2023-10-01,106259.39999999992,108989.43870826537,2730.038708265449
final_rerun_2026_mobility,A2,panel2_common_period,all_features,ridge,4,5,2024-01-01,114491.90000000008,108543.97730922326,-5947.922690776817
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,1,0,2022-07-01,100142.10000000003,103120.24569789505,2978.1456978950155
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,1,0,2022-10-01,109987.89999999998,115646.29760161585,5658.39760161587
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,1,0,2023-01-01,109706.89999999992,113756.15006818419,4049.250068184265
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,1,0,2023-04-01,95012.50000000006,102483.37636583255,7470.87636583249
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,2,3,2022-10-01,109987.89999999998,115226.27324391942,5238.373243919443
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,2,3,2023-01-01,109706.89999999992,113777.56036991351,4070.6603699135885
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,2,3,2023-04-01,95012.50000000006,94610.23544883041,-402.26455116964644
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,2,3,2023-07-01,92715.50000000001,101629.49556393031,8913.995563930293
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,4,5,2023-04-01,95012.50000000006,98479.87807293751,3467.3780729374557
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,4,5,2023-07-01,92715.50000000001,98736.81661202443,6021.316612024413
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,4,5,2023-10-01,106259.39999999992,110383.17846543487,4123.7784654349525
final_rerun_2026_mobility,A2,panel2_common_period,all_features,random_forest,4,5,2024-01-01,114491.90000000008,109996.32761806145,-4495.572381938633
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,1,0,2022-07-01,100142.10000000003,102977.96258773124,2835.8625877312006
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,1,0,2022-10-01,109987.89999999998,117725.43516304754,7737.535163047563
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,1,0,2023-01-01,109706.89999999992,117028.62462111514,7321.724621115223
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,1,0,2023-04-01,95012.50000000006,104365.69371620666,9353.193716206602
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,2,3,2022-10-01,109987.89999999998,114705.61820628784,4717.718206287856
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,2,3,2023-01-01,109706.89999999992,111310.11747200302,1603.2174720031035
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,2,3,2023-04-01,95012.50000000006,93027.52463918767,-1984.9753608123865
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,2,3,2023-07-01,92715.50000000001,99268.4874394212,6552.98743942118
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,4,5,2023-04-01,95012.50000000006,99527.86914925012,4515.369149250066
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,4,5,2023-07-01,92715.50000000001,101343.2793695287,8627.779369528682
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,4,5,2023-10-01,106259.39999999992,109317.24707181555,3057.8470718156314
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,4,5,2024-01-01,114491.90000000008,109229.38310797763,-5262.516892022453
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,1,0,2022-07-01,100142.10000000003,103416.29533401146,3274.195334011427
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,1,0,2022-10-01,109987.89999999998,121229.68142082945,11241.781420829473
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,1,0,2023-01-01,109706.89999999992,120449.83531962991,10742.935319629993
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,1,0,2023-04-01,95012.50000000006,108451.10300011629,13438.603000116229
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,2,3,2022-10-01,109987.89999999998,111421.32764800597,1433.4276480059925
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,2,3,2023-01-01,109706.89999999992,112283.65793248985,2576.757932489927
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,2,3,2023-04-01,95012.50000000006,94258.93827330325,-753.5617266968038
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,2,3,2023-07-01,92715.50000000001,95906.69888358584,3191.198883585821
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,4,5,2023-04-01,95012.50000000006,90172.49738242853,-4840.002617571532
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,4,5,2023-07-01,92715.50000000001,96855.23846077433,4139.738460774315
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,4,5,2023-10-01,106259.39999999992,110304.55739322036,4045.1573932204337
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,4,5,2024-01-01,114491.90000000008,112179.83741919897,-2312.06258080111
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,1,0,2022-07-01,100142.10000000003,99324.953125,-817.1468750000349
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,1,0,2022-10-01,109987.89999999998,112728.8828125,2740.9828125000204
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,1,0,2023-01-01,109706.89999999992,113738.125,4031.2250000000786
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,1,0,2023-04-01,95012.50000000006,95693.4765625,680.9765624999418
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,2,3,2022-10-01,109987.89999999998,114152.1484375,4164.24843750002
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,2,3,2023-01-01,109706.89999999992,112380.1328125,2673.2328125000786
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,2,3,2023-04-01,95012.50000000006,100385.8125,5373.312499999942
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,2,3,2023-07-01,92715.50000000001,98713.7890625,5998.289062499985
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,4,5,2023-04-01,95012.50000000006,102578.578125,7566.078124999942
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,4,5,2023-07-01,92715.50000000001,101290.625,8575.124999999985
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,4,5,2023-10-01,106259.39999999992,110184.546875,3925.1468750000786
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,4,5,2024-01-01,114491.90000000008,109633.625,-4858.2750000000815
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,1,0,2022-07-01,100142.10000000003,108890.06863497973,8747.968634979698
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,1,0,2022-10-01,109987.89999999998,113474.07792748905,3486.1779274890723
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,1,0,2023-01-01,109706.89999999992,107028.5146784123,-2678.385321587615
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,1,0,2023-04-01,95012.50000000006,104986.37721713551,9973.87721713545
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,2,3,2022-10-01,109987.89999999998,107878.11468122459,-2109.7853187753935
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,2,3,2023-01-01,109706.89999999992,110613.52530416347,906.62530416355
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,2,3,2023-04-01,95012.50000000006,101052.55188449644,6040.051884496381
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,2,3,2023-07-01,92715.50000000001,101871.67561921135,9156.175619211339
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,4,5,2023-04-01,95012.50000000006,105103.35225241294,10090.852252412878
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,4,5,2023-07-01,92715.50000000001,104407.27445931813,11691.774459318112
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,4,5,2023-10-01,106259.39999999992,108757.80952407389,2498.40952407397
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,4,5,2024-01-01,114491.90000000008,107807.13813164165,-6684.76186835843
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,1,0,2022-07-01,100142.10000000003,103957.82890693791,3815.728906937875
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,1,0,2022-10-01,109987.89999999998,113925.44453404285,3937.5445340428705
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,1,0,2023-01-01,109706.89999999992,112064.44729592736,2357.547295927434
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,1,0,2023-04-01,95012.50000000006,100185.43503996357,5172.935039963515
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,2,3,2022-10-01,109987.89999999998,100260.48006092933,-9727.419939070649
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,2,3,2023-01-01,109706.89999999992,111103.45137194452,1396.5513719446026
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,2,3,2023-04-01,95012.50000000006,97084.44182251723,2071.9418225171685
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,2,3,2023-07-01,92715.50000000001,99575.07492072988,6859.574920729865
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,4,5,2023-04-01,95012.50000000006,107098.7371904928,12086.237190492742
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,4,5,2023-07-01,92715.50000000001,97554.38103661813,4838.881036618113
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,4,5,2023-10-01,106259.39999999992,110292.66701569532,4033.2670156953973
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,4,5,2024-01-01,114491.90000000008,110511.59412338707,-3980.3058766130125
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,1,0,2022-07-01,100142.10000000003,102824.27810890575,2682.1781089057185
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,1,0,2022-10-01,109987.89999999998,115548.0754686497,5560.175468649715
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,1,0,2023-01-01,109706.89999999992,112465.28202706481,2758.3820270648866
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,1,0,2023-04-01,95012.50000000006,100725.75469063177,5713.254690631715
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,2,3,2022-10-01,109987.89999999998,103028.55521761595,-6959.344782384025
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,2,3,2023-01-01,109706.89999999992,111558.09507480102,1851.1950748011004
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,2,3,2023-04-01,95012.50000000006,96309.7766971992,1297.2766971991368
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,2,3,2023-07-01,92715.50000000001,99426.07480532439,6710.574805324373
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,4,5,2023-04-01,95012.50000000006,105733.98755217307,10721.487552173014
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,4,5,2023-07-01,92715.50000000001,97600.95590199532,4885.455901995301
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,4,5,2023-10-01,106259.39999999992,111070.78050921211,4811.380509212191
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,4,5,2024-01-01,114491.90000000008,110227.77706239508,-4264.122937605003
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,1,0,2022-07-01,100142.10000000003,100638.40484580823,496.3048458081903
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,1,0,2022-10-01,109987.89999999998,108202.42915958808,-1785.470840411901
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,1,0,2023-01-01,109706.89999999992,110259.63052133565,552.7305213357322
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,1,0,2023-04-01,95012.50000000006,95600.34398850001,587.8439884999534
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,2,3,2022-10-01,109987.89999999998,106535.4389085967,-3452.461091403282
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,2,3,2023-01-01,109706.89999999992,107438.29371663509,-2268.606283364832
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,2,3,2023-04-01,95012.50000000006,100445.02615568993,5432.526155689877
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,2,3,2023-07-01,92715.50000000001,96641.61913039655,3926.1191303965315
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,4,5,2023-04-01,95012.50000000006,91215.25080675073,-3797.2491932493285
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,4,5,2023-07-01,92715.50000000001,89079.4765425848,-3636.0234574152128
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,4,5,2023-10-01,106259.39999999992,102002.68020507073,-4256.719794929188
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,4,5,2024-01-01,114491.90000000008,112532.81305959601,-1959.0869404040714
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,1,0,2022-07-01,100142.10000000003,106978.3046875,6836.204687499965
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,1,0,2022-10-01,109987.89999999998,106918.8515625,-3069.0484374999796
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,1,0,2023-01-01,109706.89999999992,107057.6171875,-2649.2828124999214
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,1,0,2023-04-01,95012.50000000006,107161.796875,12149.296874999942
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,2,3,2022-10-01,109987.89999999998,106982.890625,-3005.0093749999796
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,2,3,2023-01-01,109706.89999999992,106824.6640625,-2882.2359374999214
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,2,3,2023-04-01,95012.50000000006,106693.4375,11680.937499999942
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,2,3,2023-07-01,92715.50000000001,106933.328125,14217.828124999985
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,4,5,2023-04-01,95012.50000000006,105134.515625,10122.015624999942
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,4,5,2023-07-01,92715.50000000001,105004.65625,12289.156249999985
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,4,5,2023-10-01,106259.39999999992,104881.15625,-1378.2437499999214
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,4,5,2024-01-01,114491.90000000008,105088.3125,-9403.587500000081
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,1,0,2022-07-01,100142.10000000003,106653.43685446699,6511.33685446695
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,1,0,2022-10-01,109987.89999999998,115705.48180569502,5717.5818056950375
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,1,0,2023-01-01,109706.89999999992,109396.50628368634,-310.3937163135852
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,1,0,2023-04-01,95012.50000000006,103943.76255902639,8931.262559026334
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,2,3,2022-10-01,109987.89999999998,110073.92573912477,86.02573912478692
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,2,3,2023-01-01,109706.89999999992,112361.14959109435,2654.249591094427
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,2,3,2023-04-01,95012.50000000006,100100.58867214937,5088.088672149315
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,2,3,2023-07-01,92715.50000000001,101554.49929024444,8838.999290244421
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,4,5,2023-04-01,95012.50000000006,103523.78494843979,8511.28494843973
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,4,5,2023-07-01,92715.50000000001,103019.96353449496,10304.46353449495
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,4,5,2023-10-01,106259.39999999992,109450.05389714686,3190.6538971469417
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,4,5,2024-01-01,114491.90000000008,108120.90484350092,-6370.995156499164
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,1,0,2022-07-01,100142.10000000003,101115.38843028703,973.2884302869934
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,1,0,2022-10-01,109987.89999999998,115454.79034458491,5466.890344584928
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,1,0,2023-01-01,109706.89999999992,113148.05908888525,3441.1590888853243
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,1,0,2023-04-01,95012.50000000006,100499.35338881469,5486.853388814634
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,2,3,2022-10-01,109987.89999999998,108942.54740479446,-1045.3525952055206
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,2,3,2023-01-01,109706.89999999992,110855.38800844779,1148.4880084478646
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,2,3,2023-04-01,95012.50000000006,97936.90302691761,2924.4030269175564
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,2,3,2023-07-01,92715.50000000001,99563.84681526254,6848.346815262528
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,4,5,2023-04-01,95012.50000000006,100898.08115775941,5885.581157759356
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,4,5,2023-07-01,92715.50000000001,96710.07569611959,3994.575696119573
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,4,5,2023-10-01,106259.39999999992,109957.11617309641,3697.716173096487
final_rerun_2026_mobility,A4,panel2_common_period,all_features,random_forest,4,5,2024-01-01,114491.90000000008,110089.74551197414,-4402.154488025946
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,1,0,2022-07-01,100142.10000000003,101422.80607948595,1280.7060794859135
