run_id,configuration,panel,fs_option,model,horizon,fold_id,target_date,actual,predicted,residual
my_run,A1,panel2_common_period,all_features,ridge,4,6,2024-10-01,111622.30000000002,106447.72958973738,-5174.570410262633
my_run,A1,panel2_common_period,all_features,ridge,4,6,2025-01-01,115136.6999999999,107761.30598959303,-7375.394010406861
my_run,A1,panel2_common_period,all_features,random_forest,1,0,2022-07-01,100142.10000000003,104603.09373192812,4460.9937319280725
my_run,A1,panel2_common_period,all_features,random_forest,1,0,2022-10-01,109987.89999999998,115519.99637640968,5532.096376409711
my_run,A1,panel2_common_period,all_features,random_forest,1,0,2023-01-01,109706.89999999992,120304.66784503704,10597.767845037117
my_run,A1,panel2_common_period,all_features,random_forest,1,0,2023-04-01,95012.50000000006,101264.075263373,6251.575263372928
my_run,A1,panel2_common_period,all_features,random_forest,1,1,2023-07-01,92715.5,98738.6203878232,6023.120387823175
my_run,A1,panel2_common_period,all_features,random_forest,1,1,2023-10-01,106259.39999999992,118534.2583489098,12274.858348909882
my_run,A1,panel2_common_period,all_features,random_forest,1,1,2024-01-01,114491.90000000008,118240.22236205172,3748.322362051651
my_run,A1,panel2_common_period,all_features,random_forest,1,1,2024-04-01,98590.0,96750.10003798004,-1839.899962019961
my_run,A1,panel2_common_period,all_features,random_forest,1,2,2024-07-01,95843.10000000003,108920.1244319154,13077.024431915355
my_run,A1,panel2_common_period,all_features,random_forest,1,2,2024-10-01,111622.30000000002,112810.2739986918,1187.9739986917848
my_run,A1,panel2_common_period,all_features,random_forest,1,2,2025-01-01,115136.6999999999,114055.57770161332,-1081.1222983865737
my_run,A1,panel2_common_period,all_features,random_forest,2,3,2022-10-01,109987.89999999998,115153.40464549288,5165.504645492911
my_run,A1,panel2_common_period,all_features,random_forest,2,3,2023-01-01,109706.89999999992,115792.01764282568,6085.117642825746
my_run,A1,panel2_common_period,all_features,random_forest,2,3,2023-04-01,95012.50000000006,94390.65037073914,-621.8496292609198
my_run,A1,panel2_common_period,all_features,random_forest,2,3,2023-07-01,92715.5,111957.16724506048,19241.667245060467
my_run,A1,panel2_common_period,all_features,random_forest,2,4,2023-10-01,106259.39999999992,108484.54537704002,2225.1453770400985
my_run,A1,panel2_common_period,all_features,random_forest,2,4,2024-01-01,114491.90000000008,107833.20766609383,-6658.692333906234
my_run,A1,panel2_common_period,all_features,random_forest,2,4,2024-04-01,98590.0,95028.10415628772,-3561.8958437122783
my_run,A1,panel2_common_period,all_features,random_forest,2,4,2024-07-01,95843.10000000003,93630.17870879486,-2212.921291205173
my_run,A1,panel2_common_period,all_features,random_forest,4,5,2023-04-01,95012.50000000006,97540.27135192702,2527.77135192696
my_run,A1,panel2_common_period,all_features,random_forest,4,5,2023-07-01,92715.5,96872.72457728564,4157.224577285626
my_run,A1,panel2_common_period,all_features,random_forest,4,5,2023-10-01,106259.39999999992,110851.4862195,4592.086219500081
my_run,A1,panel2_common_period,all_features,random_forest,4,5,2024-01-01,114491.90000000008,107856.58772938742,-6635.31227061266
my_run,A1,panel2_common_period,all_features,random_forest,4,6,2024-04-01,98590.0,100788.43527666548,2198.435276665492
my_run,A1,panel2_common_period,all_features,random_forest,4,6,2024-07-01,95843.10000000003,100278.10273040344,4435.002730403401
my_run,A1,panel2_common_period,all_features,random_forest,4,6,2024-10-01,111622.30000000002,111729.52040384304,107.22040384303546
my_run,A1,panel2_common_period,all_features,random_forest,4,6,2025-01-01,115136.6999999999,112375.03162004934,-2761.6683799505554
my_run,A1,panel2_common_period,all_features,lightgbm,1,0,2022-07-01,100142.10000000003,98775.71586658462,-1366.384133415413
my_run,A1,panel2_common_period,all_features,lightgbm,1,0,2022-10-01,109987.89999999998,111001.75628685298,1013.8562868529988
my_run,A1,panel2_common_period,all_features,lightgbm,1,0,2023-01-01,109706.89999999992,113052.3133075986,3345.413307598676
my_run,A1,panel2_common_period,all_features,lightgbm,1,0,2023-04-01,95012.50000000006,98484.53245896065,3472.0324589605734
my_run,A1,panel2_common_period,all_features,lightgbm,1,1,2023-07-01,92715.5,86013.3002981541,-6702.199701845908
my_run,A1,panel2_common_period,all_features,lightgbm,1,1,2023-10-01,106259.39999999992,107768.94538456484,1509.5453845649315
my_run,A1,panel2_common_period,all_features,lightgbm,1,1,2024-01-01,114491.90000000008,128089.7972813578,13597.897281357711
my_run,A1,panel2_common_period,all_features,lightgbm,1,1,2024-04-01,98590.0,113887.5254976639,15297.525497663895
my_run,A1,panel2_common_period,all_features,lightgbm,1,2,2024-07-01,95843.10000000003,113542.41166773104,17699.311667731017
my_run,A1,panel2_common_period,all_features,lightgbm,1,2,2024-10-01,111622.30000000002,110728.74287165416,-893.5571283458703
my_run,A1,panel2_common_period,all_features,lightgbm,1,2,2025-01-01,115136.6999999999,113748.8757959962,-1387.8242040036855
my_run,A1,panel2_common_period,all_features,lightgbm,2,3,2022-10-01,109987.89999999998,108714.09722344436,-1273.802776555618
my_run,A1,panel2_common_period,all_features,lightgbm,2,3,2023-01-01,109706.89999999992,115826.88800924728,6119.988009247347
my_run,A1,panel2_common_period,all_features,lightgbm,2,3,2023-04-01,95012.50000000006,99361.88014306618,4349.380143066126
my_run,A1,panel2_common_period,all_features,lightgbm,2,3,2023-07-01,92715.5,94551.50257369394,1836.002573693928
my_run,A1,panel2_common_period,all_features,lightgbm,2,4,2023-10-01,106259.39999999992,112275.23768837088,6015.837688370957
my_run,A1,panel2_common_period,all_features,lightgbm,2,4,2024-01-01,114491.90000000008,100312.09695378187,-14179.803046218192
my_run,A1,panel2_common_period,all_features,lightgbm,2,4,2024-04-01,98590.0,99297.1077173107,707.1077173107042
my_run,A1,panel2_common_period,all_features,lightgbm,2,4,2024-07-01,95843.10000000003,85797.03256212783,-10046.067437872203
my_run,A1,panel2_common_period,all_features,lightgbm,4,5,2023-04-01,95012.50000000006,94078.93440905264,-933.56559094743
my_run,A1,panel2_common_period,all_features,lightgbm,4,5,2023-07-01,92715.5,93846.31096524993,1130.8109652499115
my_run,A1,panel2_common_period,all_features,lightgbm,4,5,2023-10-01,106259.39999999992,105698.62656207506,-560.7734379248577
my_run,A1,panel2_common_period,all_features,lightgbm,4,5,2024-01-01,114491.90000000008,118868.57209016503,4376.672090164968
my_run,A1,panel2_common_period,all_features,lightgbm,4,6,2024-04-01,98590.0,84132.25309553738,-14457.74690446262
my_run,A1,panel2_common_period,all_features,lightgbm,4,6,2024-07-01,95843.10000000003,98614.68297291744,2771.5829729174147
my_run,A1,panel2_common_period,all_features,lightgbm,4,6,2024-10-01,111622.30000000002,113881.81045748752,2259.5104574875004
my_run,A1,panel2_common_period,all_features,lightgbm,4,6,2025-01-01,115136.6999999999,121804.62621120903,6667.926211209153
my_run,A1,panel2_common_period,all_features,catboost,1,0,2022-07-01,100142.10000000003,102079.7673236878,1937.6673236877689
my_run,A1,panel2_common_period,all_features,catboost,1,0,2022-10-01,109987.89999999998,115729.20007149216,5741.300071492165
my_run,A1,panel2_common_period,all_features,catboost,1,0,2023-01-01,109706.89999999992,113220.85998696984,3513.959986969916
my_run,A1,panel2_common_period,all_features,catboost,1,0,2023-04-01,95012.50000000006,102069.72859696989,7057.228596969828
my_run,A1,panel2_common_period,all_features,catboost,1,1,2023-07-01,92715.5,96371.18375767628,3655.683757676263
my_run,A1,panel2_common_period,all_features,catboost,1,1,2023-10-01,106259.39999999992,116035.99799106157,9776.59799106163
my_run,A1,panel2_common_period,all_features,catboost,1,1,2024-01-01,114491.90000000008,114734.30916384244,242.4091638423561
my_run,A1,panel2_common_period,all_features,catboost,1,1,2024-04-01,98590.0,98200.22755907197,-389.7724409280345
my_run,A1,panel2_common_period,all_features,catboost,1,2,2024-07-01,95843.10000000003,113250.17788994532,17407.0778899453
my_run,A1,panel2_common_period,all_features,catboost,1,2,2024-10-01,111622.30000000002,112963.75952499192,1341.459524991893
my_run,A1,panel2_common_period,all_features,catboost,1,2,2025-01-01,115136.6999999999,113651.93907423088,-1484.7609257690056
my_run,A1,panel2_common_period,all_features,catboost,2,3,2022-10-01,109987.89999999998,112004.75468833555,2016.8546883355737
my_run,A1,panel2_common_period,all_features,catboost,2,3,2023-01-01,109706.89999999992,112676.21311627816,2969.313116278252
my_run,A1,panel2_common_period,all_features,catboost,2,3,2023-04-01,95012.50000000006,95511.13044996095,498.6304499609105
my_run,A1,panel2_common_period,all_features,catboost,2,3,2023-07-01,92715.5,103900.70867824496,11185.208678244931
my_run,A1,panel2_common_period,all_features,catboost,2,4,2023-10-01,106259.39999999992,100427.98758187574,-5831.412418124179
my_run,A1,panel2_common_period,all_features,catboost,2,4,2024-01-01,114491.90000000008,109413.06497533228,-5078.835024667802
my_run,A1,panel2_common_period,all_features,catboost,2,4,2024-04-01,98590.0,95708.68282700297,-2881.317172997049
my_run,A1,panel2_common_period,all_features,catboost,2,4,2024-07-01,95843.10000000003,93322.24414133427,-2520.85585866576
my_run,A1,panel2_common_period,all_features,catboost,4,5,2023-04-01,95012.50000000006,98039.95476155204,3027.454761551984
my_run,A1,panel2_common_period,all_features,catboost,4,5,2023-07-01,92715.5,101197.78479755642,8482.284797556407
my_run,A1,panel2_common_period,all_features,catboost,4,5,2023-10-01,106259.39999999992,110793.5913183896,4534.191318389683
my_run,A1,panel2_common_period,all_features,catboost,4,5,2024-01-01,114491.90000000008,107526.448685598,-6965.451314402089
my_run,A1,panel2_common_period,all_features,catboost,4,6,2024-04-01,98590.0,105654.1621223938,7064.162122393798
my_run,A1,panel2_common_period,all_features,catboost,4,6,2024-07-01,95843.10000000003,98759.51538851748,2916.415388517431
my_run,A1,panel2_common_period,all_features,catboost,4,6,2024-10-01,111622.30000000002,112052.30932299308,430.0093229930644
my_run,A1,panel2_common_period,all_features,catboost,4,6,2025-01-01,115136.6999999999,110747.4860710913,-4389.21392890859
my_run,A1,panel2_common_period,all_features,lstm,1,0,2022-07-01,100142.10000000003,106823.9609375,6681.860937499965
my_run,A1,panel2_common_period,all_features,lstm,1,0,2022-10-01,109987.89999999998,106857.7890625,-3130.11093749998
my_run,A1,panel2_common_period,all_features,lstm,1,0,2023-01-01,109706.89999999992,106845.2578125,-2861.6421874999214
my_run,A1,panel2_common_period,all_features,lstm,1,0,2023-04-01,95012.50000000006,106953.109375,11940.609374999942
my_run,A1,panel2_common_period,all_features,lstm,1,1,2023-07-01,92715.5,106103.09375,13387.593749999984
my_run,A1,panel2_common_period,all_features,lstm,1,1,2023-10-01,106259.39999999992,106204.0234375,-55.37656249992142
my_run,A1,panel2_common_period,all_features,lstm,1,1,2024-01-01,114491.90000000008,106328.78125,-8163.1187500000815
my_run,A1,panel2_common_period,all_features,lstm,1,1,2024-04-01,98590.0,106362.3515625,7772.3515625
my_run,A1,panel2_common_period,all_features,lstm,1,2,2024-07-01,95843.10000000003,105763.3359375,9920.235937499963
my_run,A1,panel2_common_period,all_features,lstm,1,2,2024-10-01,111622.30000000002,105747.1953125,-5875.1046875000175
my_run,A1,panel2_common_period,all_features,lstm,1,2,2025-01-01,115136.6999999999,105722.6953125,-9414.004687499895
my_run,A1,panel2_common_period,all_features,lstm,2,3,2022-10-01,109987.89999999998,106661.4921875,-3326.40781249998
my_run,A1,panel2_common_period,all_features,lstm,2,3,2023-01-01,109706.89999999992,106665.8671875,-3041.0328124999214
my_run,A1,panel2_common_period,all_features,lstm,2,3,2023-04-01,95012.50000000006,106595.6015625,11583.101562499942
my_run,A1,panel2_common_period,all_features,lstm,2,3,2023-07-01,92715.5,106758.46875,14042.968749999984
my_run,A1,panel2_common_period,all_features,lstm,2,4,2023-10-01,106259.39999999992,105752.546875,-506.8531249999214
my_run,A1,panel2_common_period,all_features,lstm,2,4,2024-01-01,114491.90000000008,105849.203125,-8642.696875000081
my_run,A1,panel2_common_period,all_features,lstm,2,4,2024-04-01,98590.0,105966.171875,7376.171875
my_run,A1,panel2_common_period,all_features,lstm,2,4,2024-07-01,95843.10000000003,106033.8046875,10190.704687499963
my_run,A1,panel2_common_period,all_features,lstm,4,5,2023-04-01,95012.50000000006,105048.1171875,10035.617187499942
my_run,A1,panel2_common_period,all_features,lstm,4,5,2023-07-01,92715.5,105063.5546875,12348.054687499984
my_run,A1,panel2_common_period,all_features,lstm,4,5,2023-10-01,106259.39999999992,105039.109375,-1220.2906249999214
my_run,A1,panel2_common_period,all_features,lstm,4,5,2024-01-01,114491.90000000008,105186.0625,-9305.83750000008
my_run,A1,panel2_common_period,all_features,lstm,4,6,2024-04-01,98590.0,104081.921875,5491.921875
my_run,A1,panel2_common_period,all_features,lstm,4,6,2024-07-01,95843.10000000003,104156.6015625,8313.501562499965
my_run,A1,panel2_common_period,all_features,lstm,4,6,2024-10-01,111622.30000000002,104265.03125,-7357.2687500000175
my_run,A1,panel2_common_period,all_features,lstm,4,6,2025-01-01,115136.6999999999,104328.09375,-10808.606249999895
my_run,A2,panel2_common_period,all_features,ridge,1,0,2022-07-01,100142.10000000003,106524.61534890252,6382.5153489024815
my_run,A2,panel2_common_period,all_features,ridge,1,0,2022-10-01,109987.89999999998,113057.60149128526,3069.701491285276
my_run,A2,panel2_common_period,all_features,ridge,1,0,2023-01-01,109706.89999999992,111467.19965423792,1760.2996542379988
my_run,A2,panel2_common_period,all_features,ridge,1,0,2023-04-01,95012.50000000006,106047.47949874062,11034.979498740562
my_run,A2,panel2_common_period,all_features,ridge,1,1,2023-07-01,92715.5,104796.94275633532,12081.442756335297
my_run,A2,panel2_common_period,all_features,ridge,1,1,2023-10-01,106259.39999999992,111478.06233020988,5218.662330209947
my_run,A2,panel2_common_period,all_features,ridge,1,1,2024-01-01,114491.90000000008,109244.939247955,-5246.960752045095
my_run,A2,panel2_common_period,all_features,ridge,1,1,2024-04-01,98590.0,103856.91199848148,5266.91199848149
my_run,A2,panel2_common_period,all_features,ridge,1,2,2024-07-01,95843.10000000003,102587.59495085856,6744.494950858527
my_run,A2,panel2_common_period,all_features,ridge,1,2,2024-10-01,111622.30000000002,110661.51399295407,-960.7860070459284
my_run,A2,panel2_common_period,all_features,ridge,1,2,2025-01-01,115136.6999999999,109841.72626555488,-5294.973734445011
my_run,A2,panel2_common_period,all_features,ridge,2,3,2022-10-01,109987.89999999998,110633.08769099372,645.1876909937419
my_run,A2,panel2_common_period,all_features,ridge,2,3,2023-01-01,109706.89999999992,111457.94293084752,1751.0429308475868
my_run,A2,panel2_common_period,all_features,ridge,2,3,2023-04-01,95012.50000000006,102821.84348013833,7809.343480138268
my_run,A2,panel2_common_period,all_features,ridge,2,3,2023-07-01,92715.5,103637.8431595304,10922.343159530385
my_run,A2,panel2_common_period,all_features,ridge,2,4,2023-10-01,106259.39999999992,106302.4862602784,43.08626027849096
my_run,A2,panel2_common_period,all_features,ridge,2,4,2024-01-01,114491.90000000008,106869.12743762652,-7622.77256237356
my_run,A2,panel2_common_period,all_features,ridge,2,4,2024-04-01,98590.0,99464.38537187695,874.3853718769678
my_run,A2,panel2_common_period,all_features,ridge,2,4,2024-07-01,95843.10000000003,99810.76849939954,3967.668499399501
my_run,A2,panel2_common_period,all_features,ridge,4,5,2023-04-01,95012.50000000006,103493.60636729716,8481.106367297092
my_run,A2,panel2_common_period,all_features,ridge,4,5,2023-07-01,92715.5,102361.80087396056,9646.300873960545
my_run,A2,panel2_common_period,all_features,ridge,4,5,2023-10-01,106259.39999999992,108915.67063398844,2656.270633988519
my_run,A2,panel2_common_period,all_features,ridge,4,5,2024-01-01,114491.90000000008,108467.51317621492,-6024.386823785171
my_run,A2,panel2_common_period,all_features,ridge,4,6,2024-04-01,98590.0,103450.9917353362,4860.991735336196
my_run,A2,panel2_common_period,all_features,ridge,4,6,2024-07-01,95843.10000000003,101756.92131255462,5913.821312554588
my_run,A2,panel2_common_period,all_features,ridge,4,6,2024-10-01,111622.30000000002,107463.65608107737,-4158.643918922666
my_run,A2,panel2_common_period,all_features,ridge,4,6,2025-01-01,115136.6999999999,108869.05583586251,-6267.644164137368
my_run,A2,panel2_common_period,all_features,random_forest,1,0,2022-07-01,100142.10000000003,103301.82439334969,3159.724393349636
my_run,A2,panel2_common_period,all_features,random_forest,1,0,2022-10-01,109987.89999999998,115740.4125906551,5752.512590655126
my_run,A2,panel2_common_period,all_features,random_forest,1,0,2023-01-01,109706.89999999992,114581.26523115588,4874.365231155956
my_run,A2,panel2_common_period,all_features,random_forest,1,0,2023-04-01,95012.50000000006,101785.75359377588,6773.253593775808
my_run,A2,panel2_common_period,all_features,random_forest,1,1,2023-07-01,92715.5,98011.03632288978,5295.536322889762
my_run,A2,panel2_common_period,all_features,random_forest,1,1,2023-10-01,106259.39999999992,103967.1568827683,-2292.2431172316283
my_run,A2,panel2_common_period,all_features,random_forest,1,1,2024-01-01,114491.90000000008,103283.920306355,-11207.979693645071
my_run,A2,panel2_common_period,all_features,random_forest,1,1,2024-04-01,98590.0,97754.15982768212,-835.8401723178686
my_run,A2,panel2_common_period,all_features,random_forest,1,2,2024-07-01,95843.10000000003,105290.95488722682,9447.854887226786
my_run,A2,panel2_common_period,all_features,random_forest,1,2,2024-10-01,111622.30000000002,108059.24211937092,-3563.0578806291014
my_run,A2,panel2_common_period,all_features,random_forest,1,2,2025-01-01,115136.6999999999,112688.8111713614,-2447.8888286385045
my_run,A2,panel2_common_period,all_features,random_forest,2,3,2022-10-01,109987.89999999998,114565.80966662572,4577.909666625739
my_run,A2,panel2_common_period,all_features,random_forest,2,3,2023-01-01,109706.89999999992,113014.67842233257,3307.7784223326307
my_run,A2,panel2_common_period,all_features,random_forest,2,3,2023-04-01,95012.50000000006,95607.59334414409,595.0933441440284
my_run,A2,panel2_common_period,all_features,random_forest,2,3,2023-07-01,92715.5,100844.11137730264,8128.61137730263
my_run,A2,panel2_common_period,all_features,random_forest,2,4,2023-10-01,106259.39999999992,99468.39470131576,-6791.005298684162
my_run,A2,panel2_common_period,all_features,random_forest,2,4,2024-01-01,114491.90000000008,98499.1690507202,-15992.730949279896
my_run,A2,panel2_common_period,all_features,random_forest,2,4,2024-04-01,98590.0,97037.27740210996,-1552.7225978900387
my_run,A2,panel2_common_period,all_features,random_forest,2,4,2024-07-01,95843.10000000003,99244.80317223664,3401.703172236608
my_run,A2,panel2_common_period,all_features,random_forest,4,5,2023-04-01,95012.50000000006,97723.67908851065,2711.179088510573
my_run,A2,panel2_common_period,all_features,random_forest,4,5,2023-07-01,92715.5,98117.1396869765,5401.639686976487
my_run,A2,panel2_common_period,all_features,random_forest,4,5,2023-10-01,106259.39999999992,110170.68648370168,3911.286483701755
my_run,A2,panel2_common_period,all_features,random_forest,4,5,2024-01-01,114491.90000000008,110924.00385716835,-3567.8961428317125
my_run,A2,panel2_common_period,all_features,random_forest,4,6,2024-04-01,98590.0,102512.954643906,3922.954643906007
my_run,A2,panel2_common_period,all_features,random_forest,4,6,2024-07-01,95843.10000000003,103667.77021161372,7824.670211613673
my_run,A2,panel2_common_period,all_features,random_forest,4,6,2024-10-01,111622.30000000002,106313.06718764828,-5309.232812351736
my_run,A2,panel2_common_period,all_features,random_forest,4,6,2025-01-01,115136.6999999999,105852.739793194,-9283.960206805888
my_run,A2,panel2_common_period,all_features,lightgbm,1,0,2022-07-01,100142.10000000003,104675.78021651368,4533.680216513647
my_run,A2,panel2_common_period,all_features,lightgbm,1,0,2022-10-01,109987.89999999998,121535.04123434486,11547.141234344876
my_run,A2,panel2_common_period,all_features,lightgbm,1,0,2023-01-01,109706.89999999992,118608.33391579484,8901.433915794914
my_run,A2,panel2_common_period,all_features,lightgbm,1,0,2023-04-01,95012.50000000006,107465.70277531137,12453.202775311309
my_run,A2,panel2_common_period,all_features,lightgbm,1,1,2023-07-01,92715.5,99496.69932424408,6781.199324244051
my_run,A2,panel2_common_period,all_features,lightgbm,1,1,2023-10-01,106259.39999999992,98421.8835209533,-7837.516479046622
my_run,A2,panel2_common_period,all_features,lightgbm,1,1,2024-01-01,114491.90000000008,103478.2344378072,-11013.66556219288
my_run,A2,panel2_common_period,all_features,lightgbm,1,1,2024-04-01,98590.0,101893.75144954288,3303.751449542892
my_run,A2,panel2_common_period,all_features,lightgbm,1,2,2024-07-01,95843.10000000003,110530.09624634948,14686.996246349445
my_run,A2,panel2_common_period,all_features,lightgbm,1,2,2024-10-01,111622.30000000002,116058.9316586822,4436.631658682178
my_run,A2,panel2_common_period,all_features,lightgbm,1,2,2025-01-01,115136.6999999999,115121.89405018128,-14.80594981861941
my_run,A2,panel2_common_period,all_features,lightgbm,2,3,2022-10-01,109987.89999999998,111261.94276286924,1274.042762869256
my_run,A2,panel2_common_period,all_features,lightgbm,2,3,2023-01-01,109706.89999999992,111999.8262950409,2292.926295040976
my_run,A2,panel2_common_period,all_features,lightgbm,2,3,2023-04-01,95012.50000000006,94708.3753932002,-304.12460679985816
my_run,A2,panel2_common_period,all_features,lightgbm,2,3,2023-07-01,92715.5,95881.0117749669,3165.511774966886
my_run,A2,panel2_common_period,all_features,lightgbm,2,4,2023-10-01,106259.39999999992,96203.57934532416,-10055.820654675772
my_run,A2,panel2_common_period,all_features,lightgbm,2,4,2024-01-01,114491.90000000008,97706.24754110204,-16785.652458898054
my_run,A2,panel2_common_period,all_features,lightgbm,2,4,2024-04-01,98590.0,96858.39252336796,-1731.6074766320526
my_run,A2,panel2_common_period,all_features,lightgbm,2,4,2024-07-01,95843.10000000003,103551.55377701424,7708.453777014205
my_run,A2,panel2_common_period,all_features,lightgbm,4,5,2023-04-01,95012.50000000006,90130.24783432152,-4882.252165678525
my_run,A2,panel2_common_period,all_features,lightgbm,4,5,2023-07-01,92715.5,97880.85852752072,5165.358527520701
my_run,A2,panel2_common_period,all_features,lightgbm,4,5,2023-10-01,106259.39999999992,109114.65368619873,2855.25368619879
my_run,A2,panel2_common_period,all_features,lightgbm,4,5,2024-01-01,114491.90000000008,111696.64912755357,-2795.2508724465297
my_run,A2,panel2_common_period,all_features,lightgbm,4,6,2024-04-01,98590.0,111073.48934202618,12483.48934202618
my_run,A2,panel2_common_period,all_features,lightgbm,4,6,2024-07-01,95843.10000000003,105063.66595225084,9220.565952250792
my_run,A2,panel2_common_period,all_features,lightgbm,4,6,2024-10-01,111622.30000000002,118909.82085439187,7287.520854391856
my_run,A2,panel2_common_period,all_features,lightgbm,4,6,2025-01-01,115136.6999999999,120240.42706459489,5103.72706459499
my_run,A2,panel2_common_period,all_features,catboost,1,0,2022-07-01,100142.10000000003,102627.20810619864,2485.108106198604
my_run,A2,panel2_common_period,all_features,catboost,1,0,2022-10-01,109987.89999999998,119500.8297404949,9512.929740494916
my_run,A2,panel2_common_period,all_features,catboost,1,0,2023-01-01,109706.89999999992,118008.6792967313,8301.779296731373
my_run,A2,panel2_common_period,all_features,catboost,1,0,2023-04-01,95012.50000000006,103701.00819650068,8688.508196500625
my_run,A2,panel2_common_period,all_features,catboost,1,1,2023-07-01,92715.5,95780.43635514672,3064.9363551467104
my_run,A2,panel2_common_period,all_features,catboost,1,1,2023-10-01,106259.39999999992,108597.89074373584,2338.490743735907
my_run,A2,panel2_common_period,all_features,catboost,1,1,2024-01-01,114491.90000000008,108468.39285396913,-6023.50714603097
my_run,A2,panel2_common_period,all_features,catboost,1,1,2024-04-01,98590.0,98879.73336525688,289.73336525687773
my_run,A2,panel2_common_period,all_features,catboost,1,2,2024-07-01,95843.10000000003,108585.92246340375,12742.822463403732
my_run,A2,panel2_common_period,all_features,catboost,1,2,2024-10-01,111622.30000000002,113206.66187906856,1584.3618790685289
my_run,A2,panel2_common_period,all_features,catboost,1,2,2025-01-01,115136.6999999999,117283.68270437476,2146.982704374852
my_run,A2,panel2_common_period,all_features,catboost,2,3,2022-10-01,109987.89999999998,115195.99016680682,5208.09016680684
my_run,A2,panel2_common_period,all_features,catboost,2,3,2023-01-01,109706.89999999992,112072.14520282028,2365.245202820355
my_run,A2,panel2_common_period,all_features,catboost,2,3,2023-04-01,95012.50000000006,92765.56279519906,-2246.9372048009973
my_run,A2,panel2_common_period,all_features,catboost,2,3,2023-07-01,92715.5,100286.22528833173,7570.725288331712
my_run,A2,panel2_common_period,all_features,catboost,2,4,2023-10-01,106259.39999999992,100639.37089692416,-5620.029103075751
my_run,A2,panel2_common_period,all_features,catboost,2,4,2024-01-01,114491.90000000008,104892.1771236768,-9599.72287632327
my_run,A2,panel2_common_period,all_features,catboost,2,4,2024-04-01,98590.0,99860.38014299337,1270.380142993352
my_run,A2,panel2_common_period,all_features,catboost,2,4,2024-07-01,95843.10000000003,104025.437754663,8182.337754662964
my_run,A2,panel2_common_period,all_features,catboost,4,5,2023-04-01,95012.50000000006,99743.96387478884,4731.463874788795
my_run,A2,panel2_common_period,all_features,catboost,4,5,2023-07-01,92715.5,100559.37482610936,7843.874826109342
my_run,A2,panel2_common_period,all_features,catboost,4,5,2023-10-01,106259.39999999992,108940.6118176519,2681.2118176519725
