run_id,configuration,panel,fs_option,model,horizon,fold_id,target_date,actual,predicted,residual
my_run,A1,panel2_common_period,fs_linear,random_forest,1,0,2023-01-01,109706.89999999992,115428.55651386952,5721.656513869602
my_run,A1,panel2_common_period,fs_linear,random_forest,1,0,2023-04-01,95012.50000000006,101597.41747144554,6584.917471445486
my_run,A1,panel2_common_period,fs_linear,random_forest,1,1,2023-07-01,92715.5,98896.42945088173,6180.929450881711
my_run,A1,panel2_common_period,fs_linear,random_forest,1,1,2023-10-01,106259.39999999992,117961.424572448,11702.024572448076
my_run,A1,panel2_common_period,fs_linear,random_forest,1,1,2024-01-01,114491.90000000008,117736.36774516507,3244.467745165006
my_run,A1,panel2_common_period,fs_linear,random_forest,1,1,2024-04-01,98590.0,97327.32854131974,-1262.6714586802557
my_run,A1,panel2_common_period,fs_linear,random_forest,1,2,2024-07-01,95843.10000000003,109217.1560595248,13374.056059524766
my_run,A1,panel2_common_period,fs_linear,random_forest,1,2,2024-10-01,111622.30000000002,113029.27942018746,1406.9794201874463
my_run,A1,panel2_common_period,fs_linear,random_forest,1,2,2025-01-01,115136.6999999999,114436.02583777292,-700.6741622269765
my_run,A1,panel2_common_period,fs_linear,random_forest,2,3,2022-10-01,109987.89999999998,115856.084120755,5868.184120755017
my_run,A1,panel2_common_period,fs_linear,random_forest,2,3,2023-01-01,109706.89999999992,116530.88029798324,6823.980297983304
my_run,A1,panel2_common_period,fs_linear,random_forest,2,3,2023-04-01,95012.50000000006,95810.37667346536,797.8766734653036
my_run,A1,panel2_common_period,fs_linear,random_forest,2,3,2023-07-01,92715.5,109763.79081978732,17048.290819787304
my_run,A1,panel2_common_period,fs_linear,random_forest,2,4,2023-10-01,106259.39999999992,107814.22373046496,1554.8237304650393
my_run,A1,panel2_common_period,fs_linear,random_forest,2,4,2024-01-01,114491.90000000008,107781.1539118242,-6710.746088175889
my_run,A1,panel2_common_period,fs_linear,random_forest,2,4,2024-04-01,98590.0,94825.14640354695,-3764.853596453031
my_run,A1,panel2_common_period,fs_linear,random_forest,2,4,2024-07-01,95843.10000000003,93533.37096601872,-2309.7290339813044
my_run,A1,panel2_common_period,fs_linear,random_forest,4,5,2023-04-01,95012.50000000006,97687.19160700316,2674.6916070031148
my_run,A1,panel2_common_period,fs_linear,random_forest,4,5,2023-07-01,92715.5,97396.24003156046,4680.740031560446
my_run,A1,panel2_common_period,fs_linear,random_forest,4,5,2023-10-01,106259.39999999992,110795.96336991516,4536.563369915224
my_run,A1,panel2_common_period,fs_linear,random_forest,4,5,2024-01-01,114491.90000000008,108634.41119443697,-5857.488805563131
my_run,A1,panel2_common_period,fs_linear,random_forest,4,6,2024-04-01,98590.0,102405.2315014595,3815.231501459493
my_run,A1,panel2_common_period,fs_linear,random_forest,4,6,2024-07-01,95843.10000000003,99660.14301052006,3817.043010520021
my_run,A1,panel2_common_period,fs_linear,random_forest,4,6,2024-10-01,111622.30000000002,111437.10054726408,-185.1994527359348
my_run,A1,panel2_common_period,fs_linear,random_forest,4,6,2025-01-01,115136.6999999999,112217.68175818482,-2919.01824181508
my_run,A1,panel2_common_period,fs_linear,lightgbm,1,0,2022-07-01,100142.10000000003,100886.3566174682,744.2566174681706
my_run,A1,panel2_common_period,fs_linear,lightgbm,1,0,2022-10-01,109987.89999999998,113168.95496982192,3181.0549698219547
my_run,A1,panel2_common_period,fs_linear,lightgbm,1,0,2023-01-01,109706.89999999992,109539.1143452088,-167.7856547911215
my_run,A1,panel2_common_period,fs_linear,lightgbm,1,0,2023-04-01,95012.50000000006,95596.63305178074,584.1330517806782
my_run,A1,panel2_common_period,fs_linear,lightgbm,1,1,2023-07-01,92715.5,88534.86390612513,-4180.636093874884
my_run,A1,panel2_common_period,fs_linear,lightgbm,1,1,2023-10-01,106259.39999999992,109051.67701870888,2792.277018708948
my_run,A1,panel2_common_period,fs_linear,lightgbm,1,1,2024-01-01,114491.90000000008,134284.96112577507,19793.061125774984
my_run,A1,panel2_common_period,fs_linear,lightgbm,1,1,2024-04-01,98590.0,118953.9845198267,20363.9845198267
my_run,A1,panel2_common_period,fs_linear,lightgbm,1,2,2024-07-01,95843.10000000003,112978.99476833468,17135.89476833465
my_run,A1,panel2_common_period,fs_linear,lightgbm,1,2,2024-10-01,111622.30000000002,110758.55007500386,-863.7499249961547
my_run,A1,panel2_common_period,fs_linear,lightgbm,1,2,2025-01-01,115136.6999999999,112351.55226811596,-2785.147731883932
my_run,A1,panel2_common_period,fs_linear,lightgbm,2,3,2022-10-01,109987.89999999998,110270.05469917232,282.15469917232986
my_run,A1,panel2_common_period,fs_linear,lightgbm,2,3,2023-01-01,109706.89999999992,115346.86107488452,5639.961074884603
my_run,A1,panel2_common_period,fs_linear,lightgbm,2,3,2023-04-01,95012.50000000006,93694.75665992984,-1317.7433400702284
my_run,A1,panel2_common_period,fs_linear,lightgbm,2,3,2023-07-01,92715.5,89984.93041882105,-2730.569581178963
my_run,A1,panel2_common_period,fs_linear,lightgbm,2,4,2023-10-01,106259.39999999992,114191.56439862952,7932.164398629611
my_run,A1,panel2_common_period,fs_linear,lightgbm,2,4,2024-01-01,114491.90000000008,99664.78480428176,-14827.115195718332
my_run,A1,panel2_common_period,fs_linear,lightgbm,2,4,2024-04-01,98590.0,101165.41585787896,2575.41585787895
my_run,A1,panel2_common_period,fs_linear,lightgbm,2,4,2024-07-01,95843.10000000003,91025.66727062632,-4817.432729373715
my_run,A1,panel2_common_period,fs_linear,lightgbm,4,5,2023-04-01,95012.50000000006,91182.91252433114,-3829.587475668915
my_run,A1,panel2_common_period,fs_linear,lightgbm,4,5,2023-07-01,92715.5,91182.91252433114,-1532.5874756688718
my_run,A1,panel2_common_period,fs_linear,lightgbm,4,5,2023-10-01,106259.39999999992,103917.90230033394,-2341.4976996659825
my_run,A1,panel2_common_period,fs_linear,lightgbm,4,5,2024-01-01,114491.90000000008,115913.84119555664,1421.9411955565447
my_run,A1,panel2_common_period,fs_linear,lightgbm,4,6,2024-04-01,98590.0,83735.24997816207,-14854.750021837928
my_run,A1,panel2_common_period,fs_linear,lightgbm,4,6,2024-07-01,95843.10000000003,99898.82250785896,4055.722507858911
my_run,A1,panel2_common_period,fs_linear,lightgbm,4,6,2024-10-01,111622.30000000002,113227.42310888156,1605.1231088815402
my_run,A1,panel2_common_period,fs_linear,lightgbm,4,6,2025-01-01,115136.6999999999,121291.29666761548,6154.59666761558
my_run,A1,panel2_common_period,fs_linear,catboost,1,0,2022-07-01,100142.10000000003,100494.0110284896,351.91102848957235
my_run,A1,panel2_common_period,fs_linear,catboost,1,0,2022-10-01,109987.89999999998,115291.91236109054,5304.0123610905575
my_run,A1,panel2_common_period,fs_linear,catboost,1,0,2023-01-01,109706.89999999992,113740.61873677136,4033.7187367714505
my_run,A1,panel2_common_period,fs_linear,catboost,1,0,2023-04-01,95012.50000000006,101636.33507279206,6623.835072792004
my_run,A1,panel2_common_period,fs_linear,catboost,1,1,2023-07-01,92715.5,96178.1306946978,3462.6306946978
my_run,A1,panel2_common_period,fs_linear,catboost,1,1,2023-10-01,106259.39999999992,117415.40475079088,11156.004750790948
my_run,A1,panel2_common_period,fs_linear,catboost,1,1,2024-01-01,114491.90000000008,115459.37335068364,967.473350683562
my_run,A1,panel2_common_period,fs_linear,catboost,1,1,2024-04-01,98590.0,95733.74107715976,-2856.2589228402503
my_run,A1,panel2_common_period,fs_linear,catboost,1,2,2024-07-01,95843.10000000003,111382.02021757072,15538.920217570674
my_run,A1,panel2_common_period,fs_linear,catboost,1,2,2024-10-01,111622.30000000002,111061.41977321757,-560.8802267824503
my_run,A1,panel2_common_period,fs_linear,catboost,1,2,2025-01-01,115136.6999999999,111898.90263335212,-3237.797366647763
my_run,A1,panel2_common_period,fs_linear,catboost,2,3,2022-10-01,109987.89999999998,110002.71383109465,14.813831094666966
my_run,A1,panel2_common_period,fs_linear,catboost,2,3,2023-01-01,109706.89999999992,112225.5309907428,2518.6309907428804
my_run,A1,panel2_common_period,fs_linear,catboost,2,3,2023-04-01,95012.50000000006,95240.72589758624,228.22589758617687
my_run,A1,panel2_common_period,fs_linear,catboost,2,3,2023-07-01,92715.5,103198.40035914554,10482.900359145526
my_run,A1,panel2_common_period,fs_linear,catboost,2,4,2023-10-01,106259.39999999992,98757.13114474696,-7502.268855252958
my_run,A1,panel2_common_period,fs_linear,catboost,2,4,2024-01-01,114491.90000000008,107970.5447604965,-6521.35523950358
my_run,A1,panel2_common_period,fs_linear,catboost,2,4,2024-04-01,98590.0,93864.73399056125,-4725.266009438768
my_run,A1,panel2_common_period,fs_linear,catboost,2,4,2024-07-01,95843.10000000003,92452.82213506172,-3390.277864938311
my_run,A1,panel2_common_period,fs_linear,catboost,4,5,2023-04-01,95012.50000000006,98007.9864778751,2995.486477875049
my_run,A1,panel2_common_period,fs_linear,catboost,4,5,2023-07-01,92715.5,100404.94233246298,7689.442332462961
my_run,A1,panel2_common_period,fs_linear,catboost,4,5,2023-10-01,106259.39999999992,110061.37983295933,3801.979832959405
my_run,A1,panel2_common_period,fs_linear,catboost,4,5,2024-01-01,114491.90000000008,107145.33096463767,-7346.569035362409
my_run,A1,panel2_common_period,fs_linear,catboost,4,6,2024-04-01,98590.0,104708.48840171105,6118.488401711031
my_run,A1,panel2_common_period,fs_linear,catboost,4,6,2024-07-01,95843.10000000003,99901.2422561875,4058.142256187464
my_run,A1,panel2_common_period,fs_linear,catboost,4,6,2024-10-01,111622.30000000002,113156.94730975224,1534.6473097522105
my_run,A1,panel2_common_period,fs_linear,catboost,4,6,2025-01-01,115136.6999999999,109850.15715472652,-5286.542845273376
my_run,A1,panel2_common_period,fs_linear,lstm,1,0,2022-07-01,100142.10000000003,106204.21875,6062.118749999965
my_run,A1,panel2_common_period,fs_linear,lstm,1,0,2022-10-01,109987.89999999998,106174.6484375,-3813.25156249998
my_run,A1,panel2_common_period,fs_linear,lstm,1,0,2023-01-01,109706.89999999992,106060.6953125,-3646.2046874999214
my_run,A1,panel2_common_period,fs_linear,lstm,1,0,2023-04-01,95012.50000000006,105947.765625,10935.265624999942
my_run,A1,panel2_common_period,fs_linear,lstm,1,1,2023-07-01,92715.5,105397.5390625,12682.039062499984
my_run,A1,panel2_common_period,fs_linear,lstm,1,1,2023-10-01,106259.39999999992,105357.53125,-901.8687499999214
my_run,A1,panel2_common_period,fs_linear,lstm,1,1,2024-01-01,114491.90000000008,105273.3828125,-9218.51718750008
my_run,A1,panel2_common_period,fs_linear,lstm,1,1,2024-04-01,98590.0,105231.3203125,6641.3203125
my_run,A1,panel2_common_period,fs_linear,lstm,1,2,2024-07-01,95843.10000000003,104734.03125,8890.931249999965
my_run,A1,panel2_common_period,fs_linear,lstm,1,2,2024-10-01,111622.30000000002,104704.359375,-6917.9406250000175
my_run,A1,panel2_common_period,fs_linear,lstm,1,2,2025-01-01,115136.6999999999,104632.4921875,-10504.207812499895
my_run,A1,panel2_common_period,fs_linear,lstm,2,3,2022-10-01,109987.89999999998,105945.140625,-4042.75937499998
my_run,A1,panel2_common_period,fs_linear,lstm,2,3,2023-01-01,109706.89999999992,105881.921875,-3824.9781249999214
my_run,A1,panel2_common_period,fs_linear,lstm,2,3,2023-04-01,95012.50000000006,105762.625,10750.124999999942
my_run,A1,panel2_common_period,fs_linear,lstm,2,3,2023-07-01,92715.5,105699.40625,12983.906249999984
my_run,A1,panel2_common_period,fs_linear,lstm,2,4,2023-10-01,106259.39999999992,104581.125,-1678.2749999999214
my_run,A1,panel2_common_period,fs_linear,lstm,2,4,2024-01-01,114491.90000000008,104533.34375,-9958.55625000008
my_run,A1,panel2_common_period,fs_linear,lstm,2,4,2024-04-01,98590.0,104462.1015625,5872.1015625
my_run,A1,panel2_common_period,fs_linear,lstm,2,4,2024-07-01,95843.10000000003,104443.7734375,8600.673437499965
my_run,A1,panel2_common_period,fs_linear,lstm,4,5,2023-04-01,95012.50000000006,104309.390625,9296.890624999942
my_run,A1,panel2_common_period,fs_linear,lstm,4,5,2023-07-01,92715.5,104256.6796875,11541.179687499984
my_run,A1,panel2_common_period,fs_linear,lstm,4,5,2023-10-01,106259.39999999992,104161.0703125,-2098.3296874999214
my_run,A1,panel2_common_period,fs_linear,lstm,4,5,2024-01-01,114491.90000000008,104109.0390625,-10382.86093750008
my_run,A1,panel2_common_period,fs_linear,lstm,4,6,2024-04-01,98590.0,103328.1171875,4738.1171875
my_run,A1,panel2_common_period,fs_linear,lstm,4,6,2024-07-01,95843.10000000003,103287.9140625,7444.814062499965
my_run,A1,panel2_common_period,fs_linear,lstm,4,6,2024-10-01,111622.30000000002,103229.71875,-8392.581250000017
my_run,A1,panel2_common_period,fs_linear,lstm,4,6,2025-01-01,115136.6999999999,103214.453125,-11922.246874999895
my_run,A1,panel2_common_period,fs_wrapper,ridge,1,0,2022-07-01,100142.10000000003,108926.89418157816,8784.794181578123
my_run,A1,panel2_common_period,fs_wrapper,ridge,1,0,2022-10-01,109987.89999999998,110689.10960881294,701.209608812962
my_run,A1,panel2_common_period,fs_wrapper,ridge,1,0,2023-01-01,109706.89999999992,109669.78483618544,-37.115163814494736
my_run,A1,panel2_common_period,fs_wrapper,ridge,1,0,2023-04-01,95012.50000000006,107897.32585003535,12884.825850035297
my_run,A1,panel2_common_period,fs_wrapper,ridge,1,1,2023-07-01,92715.5,107556.42382105198,14840.923821051969
my_run,A1,panel2_common_period,fs_wrapper,ridge,1,1,2023-10-01,106259.39999999992,109507.18240761108,3247.7824076111574
my_run,A1,panel2_common_period,fs_wrapper,ridge,1,1,2024-01-01,114491.90000000008,107658.674388877,-6833.225611123096
my_run,A1,panel2_common_period,fs_wrapper,ridge,1,1,2024-04-01,98590.0,105791.39671810322,7201.39671810322
my_run,A1,panel2_common_period,fs_wrapper,ridge,1,2,2024-07-01,95843.10000000003,106256.28144067495,10413.181440674918
my_run,A1,panel2_common_period,fs_wrapper,ridge,1,2,2024-10-01,111622.30000000002,108489.96117665595,-3132.338823344049
my_run,A1,panel2_common_period,fs_wrapper,ridge,1,2,2025-01-01,115136.6999999999,106725.84006928028,-8410.859930719613
my_run,A1,panel2_common_period,fs_wrapper,ridge,2,3,2022-10-01,109987.89999999998,108644.15292681768,-1343.7470731822978
my_run,A1,panel2_common_period,fs_wrapper,ridge,2,3,2023-01-01,109706.89999999992,109875.07515785463,168.17515785471187
my_run,A1,panel2_common_period,fs_wrapper,ridge,2,3,2023-04-01,95012.50000000006,105332.44187061983,10319.94187061979
my_run,A1,panel2_common_period,fs_wrapper,ridge,2,3,2023-07-01,92715.5,105254.49380175036,12538.993801750345
my_run,A1,panel2_common_period,fs_wrapper,ridge,2,4,2023-10-01,106259.39999999992,105117.09977571452,-1142.300224285398
my_run,A1,panel2_common_period,fs_wrapper,ridge,2,4,2024-01-01,114491.90000000008,105832.76047727348,-8659.13952272659
my_run,A1,panel2_common_period,fs_wrapper,ridge,2,4,2024-04-01,98590.0,102964.20757491574,4374.2075749157375
my_run,A1,panel2_common_period,fs_wrapper,ridge,2,4,2024-07-01,95843.10000000003,101123.59796697753,5280.497966977477
my_run,A1,panel2_common_period,fs_wrapper,ridge,4,5,2023-04-01,95012.50000000006,105336.53178605154,10324.031786051475
my_run,A1,panel2_common_period,fs_wrapper,ridge,4,5,2023-07-01,92715.5,103975.9991764403,11260.49917644028
my_run,A1,panel2_common_period,fs_wrapper,ridge,4,5,2023-10-01,106259.39999999992,107248.83804438172,989.438044381808
my_run,A1,panel2_common_period,fs_wrapper,ridge,4,5,2024-01-01,114491.90000000008,107461.67664150744,-7030.223358492644
my_run,A1,panel2_common_period,fs_wrapper,ridge,4,6,2024-04-01,98590.0,105779.52760570326,7189.527605703261
my_run,A1,panel2_common_period,fs_wrapper,ridge,4,6,2024-07-01,95843.10000000003,104631.515202117,8788.415202116972
my_run,A1,panel2_common_period,fs_wrapper,ridge,4,6,2024-10-01,111622.30000000002,106447.72958973738,-5174.570410262633
my_run,A1,panel2_common_period,fs_wrapper,ridge,4,6,2025-01-01,115136.6999999999,107761.30598959303,-7375.394010406861
my_run,A1,panel2_common_period,fs_wrapper,random_forest,1,0,2022-07-01,100142.10000000003,104603.09373192792,4460.993731927883
my_run,A1,panel2_common_period,fs_wrapper,random_forest,1,0,2022-10-01,109987.89999999998,115519.99637640968,5532.096376409711
my_run,A1,panel2_common_period,fs_wrapper,random_forest,1,0,2023-01-01,109706.89999999992,120304.6678450366,10597.76784503668
my_run,A1,panel2_common_period,fs_wrapper,random_forest,1,0,2023-04-01,95012.50000000006,101264.07526337316,6251.575263373103
my_run,A1,panel2_common_period,fs_wrapper,random_forest,1,1,2023-07-01,92715.5,98738.620387823,6023.120387822986
my_run,A1,panel2_common_period,fs_wrapper,random_forest,1,1,2023-10-01,106259.39999999992,118534.25834890874,12274.85834890882
my_run,A1,panel2_common_period,fs_wrapper,random_forest,1,1,2024-01-01,114491.90000000008,118240.22236205068,3748.3223620506033
my_run,A1,panel2_common_period,fs_wrapper,random_forest,1,1,2024-04-01,98590.0,96750.10003798004,-1839.899962019961
my_run,A1,panel2_common_period,fs_wrapper,random_forest,1,2,2024-07-01,95843.10000000003,108920.1244319154,13077.024431915355
my_run,A1,panel2_common_period,fs_wrapper,random_forest,1,2,2024-10-01,111622.30000000002,112810.2739986922,1187.9739986921925
my_run,A1,panel2_common_period,fs_wrapper,random_forest,1,2,2025-01-01,115136.6999999999,114055.57770161332,-1081.1222983865737
my_run,A1,panel2_common_period,fs_wrapper,random_forest,2,3,2022-10-01,109987.89999999998,115153.4046454935,5165.504645493522
my_run,A1,panel2_common_period,fs_wrapper,random_forest,2,3,2023-01-01,109706.89999999992,115792.01764282568,6085.117642825746
my_run,A1,panel2_common_period,fs_wrapper,random_forest,2,3,2023-04-01,95012.50000000006,94390.65037073914,-621.8496292609198
my_run,A1,panel2_common_period,fs_wrapper,random_forest,2,3,2023-07-01,92715.5,111957.16724506048,19241.667245060467
my_run,A1,panel2_common_period,fs_wrapper,random_forest,2,4,2023-10-01,106259.39999999992,108484.5453770402,2225.145377040288
my_run,A1,panel2_common_period,fs_wrapper,random_forest,2,4,2024-01-01,114491.90000000008,107833.20766609404,-6658.692333906045
my_run,A1,panel2_common_period,fs_wrapper,random_forest,2,4,2024-04-01,98590.0,95028.10415628756,-3561.895843712453
my_run,A1,panel2_common_period,fs_wrapper,random_forest,2,4,2024-07-01,95843.10000000003,93630.17870879437,-2212.921291205683
my_run,A1,panel2_common_period,fs_wrapper,random_forest,4,5,2023-04-01,95012.50000000006,97540.27135192616,2527.771351926087
my_run,A1,panel2_common_period,fs_wrapper,random_forest,4,5,2023-07-01,92715.5,96872.72457728512,4157.2245772851165
my_run,A1,panel2_common_period,fs_wrapper,random_forest,4,5,2023-10-01,106259.39999999992,110851.4862195002,4592.08621950027
my_run,A1,panel2_common_period,fs_wrapper,random_forest,4,5,2024-01-01,114491.90000000008,107856.587729388,-6635.312270612078
my_run,A1,panel2_common_period,fs_wrapper,random_forest,4,6,2024-04-01,98590.0,100788.43527666548,2198.435276665492
my_run,A1,panel2_common_period,fs_wrapper,random_forest,4,6,2024-07-01,95843.10000000003,100278.10273040364,4435.00273040359
my_run,A1,panel2_common_period,fs_wrapper,random_forest,4,6,2024-10-01,111622.30000000002,111729.52040384304,107.22040384303546
my_run,A1,panel2_common_period,fs_wrapper,random_forest,4,6,2025-01-01,115136.6999999999,112375.03162004954,-2761.668379950352
my_run,A1,panel2_common_period,fs_wrapper,lightgbm,1,0,2022-07-01,100142.10000000003,98775.71586658462,-1366.384133415413
my_run,A1,panel2_common_period,fs_wrapper,lightgbm,1,0,2022-10-01,109987.89999999998,111001.75628685298,1013.8562868529988
my_run,A1,panel2_common_period,fs_wrapper,lightgbm,1,0,2023-01-01,109706.89999999992,113052.3133075986,3345.413307598676
my_run,A1,panel2_common_period,fs_wrapper,lightgbm,1,0,2023-04-01,95012.50000000006,98484.53245896065,3472.0324589605734
my_run,A1,panel2_common_period,fs_wrapper,lightgbm,1,1,2023-07-01,92715.5,86013.3002981541,-6702.199701845908
my_run,A1,panel2_common_period,fs_wrapper,lightgbm,1,1,2023-10-01,106259.39999999992,107768.94538456484,1509.5453845649315
my_run,A1,panel2_common_period,fs_wrapper,lightgbm,1,1,2024-01-01,114491.90000000008,128089.7972813578,13597.897281357711
my_run,A1,panel2_common_period,fs_wrapper,lightgbm,1,1,2024-04-01,98590.0,113887.5254976639,15297.525497663895
my_run,A1,panel2_common_period,fs_wrapper,lightgbm,1,2,2024-07-01,95843.10000000003,113542.41166773104,17699.311667731017
my_run,A1,panel2_common_period,fs_wrapper,lightgbm,1,2,2024-10-01,111622.30000000002,110728.74287165416,-893.5571283458703
my_run,A1,panel2_common_period,fs_wrapper,lightgbm,1,2,2025-01-01,115136.6999999999,113748.8757959962,-1387.8242040036855
my_run,A1,panel2_common_period,fs_wrapper,lightgbm,2,3,2022-10-01,109987.89999999998,108714.09722344436,-1273.802776555618
my_run,A1,panel2_common_period,fs_wrapper,lightgbm,2,3,2023-01-01,109706.89999999992,115826.88800924728,6119.988009247347
my_run,A1,panel2_common_period,fs_wrapper,lightgbm,2,3,2023-04-01,95012.50000000006,99361.88014306618,4349.380143066126
my_run,A1,panel2_common_period,fs_wrapper,lightgbm,2,3,2023-07-01,92715.5,94551.50257369394,1836.002573693928
my_run,A1,panel2_common_period,fs_wrapper,lightgbm,2,4,2023-10-01,106259.39999999992,112275.23768837088,6015.837688370957
my_run,A1,panel2_common_period,fs_wrapper,lightgbm,2,4,2024-01-01,114491.90000000008,100312.09695378187,-14179.803046218192
my_run,A1,panel2_common_period,fs_wrapper,lightgbm,2,4,2024-04-01,98590.0,99297.1077173107,707.1077173107042
my_run,A1,panel2_common_period,fs_wrapper,lightgbm,2,4,2024-07-01,95843.10000000003,85797.03256212783,-10046.067437872203
my_run,A1,panel2_common_period,fs_wrapper,lightgbm,4,5,2023-04-01,95012.50000000006,94078.93440905264,-933.56559094743
my_run,A1,panel2_common_period,fs_wrapper,lightgbm,4,5,2023-07-01,92715.5,93846.31096524993,1130.8109652499115
my_run,A1,panel2_common_period,fs_wrapper,lightgbm,4,5,2023-10-01,106259.39999999992,105698.62656207506,-560.7734379248577
my_run,A1,panel2_common_period,fs_wrapper,lightgbm,4,5,2024-01-01,114491.90000000008,118868.57209016503,4376.672090164968
my_run,A1,panel2_common_period,fs_wrapper,lightgbm,4,6,2024-04-01,98590.0,84132.25309553738,-14457.74690446262
my_run,A1,panel2_common_period,fs_wrapper,lightgbm,4,6,2024-07-01,95843.10000000003,98614.68297291744,2771.5829729174147
my_run,A1,panel2_common_period,fs_wrapper,lightgbm,4,6,2024-10-01,111622.30000000002,113881.81045748752,2259.5104574875004
my_run,A1,panel2_common_period,fs_wrapper,lightgbm,4,6,2025-01-01,115136.6999999999,121804.62621120903,6667.926211209153
my_run,A1,panel2_common_period,fs_wrapper,catboost,1,0,2022-07-01,100142.10000000003,102079.7673236878,1937.6673236877689
my_run,A1,panel2_common_period,fs_wrapper,catboost,1,0,2022-10-01,109987.89999999998,115729.20007149216,5741.300071492165
my_run,A1,panel2_common_period,fs_wrapper,catboost,1,0,2023-01-01,109706.89999999992,113220.85998696984,3513.959986969916
my_run,A1,panel2_common_period,fs_wrapper,catboost,1,0,2023-04-01,95012.50000000006,102069.72859696989,7057.228596969828
my_run,A1,panel2_common_period,fs_wrapper,catboost,1,1,2023-07-01,92715.5,96371.18375767628,3655.683757676263
my_run,A1,panel2_common_period,fs_wrapper,catboost,1,1,2023-10-01,106259.39999999992,116035.99799106157,9776.59799106163
my_run,A1,panel2_common_period,fs_wrapper,catboost,1,1,2024-01-01,114491.90000000008,114734.30916384244,242.4091638423561
my_run,A1,panel2_common_period,fs_wrapper,catboost,1,1,2024-04-01,98590.0,98200.22755907197,-389.7724409280345
my_run,A1,panel2_common_period,fs_wrapper,catboost,1,2,2024-07-01,95843.10000000003,113250.17788994532,17407.0778899453
my_run,A1,panel2_common_period,fs_wrapper,catboost,1,2,2024-10-01,111622.30000000002,112963.75952499192,1341.459524991893
my_run,A1,panel2_common_period,fs_wrapper,catboost,1,2,2025-01-01,115136.6999999999,113651.93907423088,-1484.7609257690056
