run_id,configuration,panel,fs_option,model,horizon,fold_id,target_date,actual,predicted,residual
full_run_stage1,A1,panel2_common_period,all_features,random_forest,4,6,2025-01-01,115136.6999999999,112375.03162004934,-2761.6683799505554
full_run_stage1,A1,panel2_common_period,all_features,lightgbm,1,0,2022-07-01,100142.10000000003,98775.71586658462,-1366.384133415413
full_run_stage1,A1,panel2_common_period,all_features,lightgbm,1,0,2022-10-01,109987.89999999998,111001.75628685298,1013.8562868529989
full_run_stage1,A1,panel2_common_period,all_features,lightgbm,1,0,2023-01-01,109706.89999999992,113052.3133075986,3345.4133075986756
full_run_stage1,A1,panel2_common_period,all_features,lightgbm,1,0,2023-04-01,95012.50000000006,98484.53245896063,3472.0324589605734
full_run_stage1,A1,panel2_common_period,all_features,lightgbm,1,1,2023-07-01,92715.50000000001,86013.3002981541,-6702.199701845908
full_run_stage1,A1,panel2_common_period,all_features,lightgbm,1,1,2023-10-01,106259.39999999992,107768.94538456485,1509.5453845649317
full_run_stage1,A1,panel2_common_period,all_features,lightgbm,1,1,2024-01-01,114491.90000000008,128089.7972813578,13597.897281357713
full_run_stage1,A1,panel2_common_period,all_features,lightgbm,1,1,2024-04-01,98590.0,113887.5254976639,15297.525497663897
full_run_stage1,A1,panel2_common_period,all_features,lightgbm,1,2,2024-07-01,95843.10000000003,113542.41166773105,17699.311667731017
full_run_stage1,A1,panel2_common_period,all_features,lightgbm,1,2,2024-10-01,111622.30000000002,110728.74287165415,-893.5571283458703
full_run_stage1,A1,panel2_common_period,all_features,lightgbm,1,2,2025-01-01,115136.6999999999,113748.87579599621,-1387.8242040036857
full_run_stage1,A1,panel2_common_period,all_features,lightgbm,2,3,2022-10-01,109987.89999999998,108714.09722344436,-1273.802776555618
full_run_stage1,A1,panel2_common_period,all_features,lightgbm,2,3,2023-01-01,109706.89999999992,115826.88800924727,6119.988009247347
full_run_stage1,A1,panel2_common_period,all_features,lightgbm,2,3,2023-04-01,95012.50000000006,99361.88014306618,4349.380143066126
full_run_stage1,A1,panel2_common_period,all_features,lightgbm,2,3,2023-07-01,92715.50000000001,94551.50257369394,1836.0025736939278
full_run_stage1,A1,panel2_common_period,all_features,lightgbm,2,4,2023-10-01,106259.39999999992,112275.23768837088,6015.837688370957
full_run_stage1,A1,panel2_common_period,all_features,lightgbm,2,4,2024-01-01,114491.90000000008,100312.09695378189,-14179.803046218192
full_run_stage1,A1,panel2_common_period,all_features,lightgbm,2,4,2024-04-01,98590.0,99297.1077173107,707.1077173107042
full_run_stage1,A1,panel2_common_period,all_features,lightgbm,2,4,2024-07-01,95843.10000000003,85797.03256212783,-10046.067437872203
full_run_stage1,A1,panel2_common_period,all_features,lightgbm,4,5,2023-04-01,95012.50000000006,94078.93440905263,-933.5655909474299
full_run_stage1,A1,panel2_common_period,all_features,lightgbm,4,5,2023-07-01,92715.50000000001,93846.31096524993,1130.8109652499115
full_run_stage1,A1,panel2_common_period,all_features,lightgbm,4,5,2023-10-01,106259.39999999992,105698.62656207506,-560.7734379248577
full_run_stage1,A1,panel2_common_period,all_features,lightgbm,4,5,2024-01-01,114491.90000000008,118868.57209016505,4376.672090164968
full_run_stage1,A1,panel2_common_period,all_features,lightgbm,4,6,2024-04-01,98590.0,84132.25309553738,-14457.74690446262
full_run_stage1,A1,panel2_common_period,all_features,lightgbm,4,6,2024-07-01,95843.10000000003,98614.68297291745,2771.5829729174147
full_run_stage1,A1,panel2_common_period,all_features,lightgbm,4,6,2024-10-01,111622.30000000002,113881.81045748752,2259.5104574875004
full_run_stage1,A1,panel2_common_period,all_features,lightgbm,4,6,2025-01-01,115136.6999999999,121804.62621120905,6667.926211209153
full_run_stage1,A1,panel2_common_period,all_features,catboost,1,0,2022-07-01,100142.10000000003,102079.7673236878,1937.6673236877687
full_run_stage1,A1,panel2_common_period,all_features,catboost,1,0,2022-10-01,109987.89999999998,115729.20007149215,5741.300071492165
full_run_stage1,A1,panel2_common_period,all_features,catboost,1,0,2023-01-01,109706.89999999992,113220.85998696984,3513.959986969916
full_run_stage1,A1,panel2_common_period,all_features,catboost,1,0,2023-04-01,95012.50000000006,102069.72859696989,7057.228596969828
full_run_stage1,A1,panel2_common_period,all_features,catboost,1,1,2023-07-01,92715.50000000001,96371.18375767628,3655.6837576762628
full_run_stage1,A1,panel2_common_period,all_features,catboost,1,1,2023-10-01,106259.39999999992,116035.99799106155,9776.59799106163
full_run_stage1,A1,panel2_common_period,all_features,catboost,1,1,2024-01-01,114491.90000000008,114734.30916384244,242.40916384235607
full_run_stage1,A1,panel2_common_period,all_features,catboost,1,1,2024-04-01,98590.0,98200.22755907197,-389.7724409280345
full_run_stage1,A1,panel2_common_period,all_features,catboost,1,2,2024-07-01,95843.10000000003,113250.17788994533,17407.0778899453
full_run_stage1,A1,panel2_common_period,all_features,catboost,1,2,2024-10-01,111622.30000000002,112963.75952499191,1341.459524991893
full_run_stage1,A1,panel2_common_period,all_features,catboost,1,2,2025-01-01,115136.6999999999,113651.93907423089,-1484.7609257690056
full_run_stage1,A1,panel2_common_period,all_features,catboost,2,3,2022-10-01,109987.89999999998,112004.75468833555,2016.8546883355739
full_run_stage1,A1,panel2_common_period,all_features,catboost,2,3,2023-01-01,109706.89999999992,112676.21311627817,2969.313116278252
full_run_stage1,A1,panel2_common_period,all_features,catboost,2,3,2023-04-01,95012.50000000006,95511.13044996097,498.6304499609105
full_run_stage1,A1,panel2_common_period,all_features,catboost,2,3,2023-07-01,92715.50000000001,103900.70867824495,11185.208678244933
full_run_stage1,A1,panel2_common_period,all_features,catboost,2,4,2023-10-01,106259.39999999992,100427.98758187574,-5831.412418124179
full_run_stage1,A1,panel2_common_period,all_features,catboost,2,4,2024-01-01,114491.90000000008,109413.06497533228,-5078.835024667802
full_run_stage1,A1,panel2_common_period,all_features,catboost,2,4,2024-04-01,98590.0,95708.68282700295,-2881.317172997049
full_run_stage1,A1,panel2_common_period,all_features,catboost,2,4,2024-07-01,95843.10000000003,93322.24414133427,-2520.85585866576
full_run_stage1,A1,panel2_common_period,all_features,catboost,4,5,2023-04-01,95012.50000000006,98039.95476155204,3027.454761551984
full_run_stage1,A1,panel2_common_period,all_features,catboost,4,5,2023-07-01,92715.50000000001,101197.78479755642,8482.284797556407
full_run_stage1,A1,panel2_common_period,all_features,catboost,4,5,2023-10-01,106259.39999999992,110793.5913183896,4534.191318389683
full_run_stage1,A1,panel2_common_period,all_features,catboost,4,5,2024-01-01,114491.90000000008,107526.44868559799,-6965.451314402089
full_run_stage1,A1,panel2_common_period,all_features,catboost,4,6,2024-04-01,98590.0,105654.1621223938,7064.162122393798
full_run_stage1,A1,panel2_common_period,all_features,catboost,4,6,2024-07-01,95843.10000000003,98759.51538851747,2916.415388517431
full_run_stage1,A1,panel2_common_period,all_features,catboost,4,6,2024-10-01,111622.30000000002,112052.30932299308,430.0093229930644
full_run_stage1,A1,panel2_common_period,all_features,catboost,4,6,2025-01-01,115136.6999999999,110747.4860710913,-4389.21392890859
full_run_stage1,A1,panel2_common_period,all_features,lstm,1,0,2022-07-01,100142.10000000003,106823.9609375,6681.860937499965
full_run_stage1,A1,panel2_common_period,all_features,lstm,1,0,2022-10-01,109987.89999999998,106857.7890625,-3130.1109374999796
full_run_stage1,A1,panel2_common_period,all_features,lstm,1,0,2023-01-01,109706.89999999992,106845.2578125,-2861.6421874999214
full_run_stage1,A1,panel2_common_period,all_features,lstm,1,0,2023-04-01,95012.50000000006,106953.109375,11940.609374999942
full_run_stage1,A1,panel2_common_period,all_features,lstm,1,1,2023-07-01,92715.50000000001,106103.09375,13387.593749999985
full_run_stage1,A1,panel2_common_period,all_features,lstm,1,1,2023-10-01,106259.39999999992,106204.0234375,-55.37656249992142
full_run_stage1,A1,panel2_common_period,all_features,lstm,1,1,2024-01-01,114491.90000000008,106328.78125,-8163.1187500000815
full_run_stage1,A1,panel2_common_period,all_features,lstm,1,1,2024-04-01,98590.0,106362.3515625,7772.3515625
full_run_stage1,A1,panel2_common_period,all_features,lstm,1,2,2024-07-01,95843.10000000003,105763.3359375,9920.235937499965
full_run_stage1,A1,panel2_common_period,all_features,lstm,1,2,2024-10-01,111622.30000000002,105747.1953125,-5875.1046875000175
full_run_stage1,A1,panel2_common_period,all_features,lstm,1,2,2025-01-01,115136.6999999999,105722.6953125,-9414.004687499895
full_run_stage1,A1,panel2_common_period,all_features,lstm,2,3,2022-10-01,109987.89999999998,106661.4921875,-3326.4078124999796
full_run_stage1,A1,panel2_common_period,all_features,lstm,2,3,2023-01-01,109706.89999999992,106665.8671875,-3041.0328124999214
full_run_stage1,A1,panel2_common_period,all_features,lstm,2,3,2023-04-01,95012.50000000006,106595.6015625,11583.101562499942
full_run_stage1,A1,panel2_common_period,all_features,lstm,2,3,2023-07-01,92715.50000000001,106758.46875,14042.968749999985
full_run_stage1,A1,panel2_common_period,all_features,lstm,2,4,2023-10-01,106259.39999999992,105752.546875,-506.8531249999214
full_run_stage1,A1,panel2_common_period,all_features,lstm,2,4,2024-01-01,114491.90000000008,105849.203125,-8642.696875000081
full_run_stage1,A1,panel2_common_period,all_features,lstm,2,4,2024-04-01,98590.0,105966.171875,7376.171875
full_run_stage1,A1,panel2_common_period,all_features,lstm,2,4,2024-07-01,95843.10000000003,106033.8046875,10190.704687499965
full_run_stage1,A1,panel2_common_period,all_features,lstm,4,5,2023-04-01,95012.50000000006,105048.1171875,10035.617187499942
full_run_stage1,A1,panel2_common_period,all_features,lstm,4,5,2023-07-01,92715.50000000001,105063.5546875,12348.054687499985
full_run_stage1,A1,panel2_common_period,all_features,lstm,4,5,2023-10-01,106259.39999999992,105039.109375,-1220.2906249999214
full_run_stage1,A1,panel2_common_period,all_features,lstm,4,5,2024-01-01,114491.90000000008,105186.0625,-9305.837500000081
full_run_stage1,A1,panel2_common_period,all_features,lstm,4,6,2024-04-01,98590.0,104081.921875,5491.921875
full_run_stage1,A1,panel2_common_period,all_features,lstm,4,6,2024-07-01,95843.10000000003,104156.6015625,8313.501562499965
full_run_stage1,A1,panel2_common_period,all_features,lstm,4,6,2024-10-01,111622.30000000002,104265.03125,-7357.2687500000175
full_run_stage1,A1,panel2_common_period,all_features,lstm,4,6,2025-01-01,115136.6999999999,104328.09375,-10808.606249999895
full_run_stage1,A2,panel2_common_period,all_features,ridge,1,0,2022-07-01,100142.10000000003,106524.61534890252,6382.5153489024815
full_run_stage1,A2,panel2_common_period,all_features,ridge,1,0,2022-10-01,109987.89999999998,113057.60149128526,3069.7014912852756
full_run_stage1,A2,panel2_common_period,all_features,ridge,1,0,2023-01-01,109706.89999999992,111467.19965423792,1760.2996542379988
full_run_stage1,A2,panel2_common_period,all_features,ridge,1,0,2023-04-01,95012.50000000006,106047.47949874062,11034.979498740562
full_run_stage1,A2,panel2_common_period,all_features,ridge,1,1,2023-07-01,92715.50000000001,104796.94275633531,12081.442756335295
full_run_stage1,A2,panel2_common_period,all_features,ridge,1,1,2023-10-01,106259.39999999992,111478.06233020987,5218.662330209947
full_run_stage1,A2,panel2_common_period,all_features,ridge,1,1,2024-01-01,114491.90000000008,109244.93924795499,-5246.960752045095
full_run_stage1,A2,panel2_common_period,all_features,ridge,1,1,2024-04-01,98590.0,103856.91199848149,5266.91199848149
full_run_stage1,A2,panel2_common_period,all_features,ridge,1,2,2024-07-01,95843.10000000003,102587.59495085856,6744.494950858527
full_run_stage1,A2,panel2_common_period,all_features,ridge,1,2,2024-10-01,111622.30000000002,110661.51399295409,-960.7860070459283
full_run_stage1,A2,panel2_common_period,all_features,ridge,1,2,2025-01-01,115136.6999999999,109841.72626555488,-5294.973734445011
full_run_stage1,A2,panel2_common_period,all_features,ridge,2,3,2022-10-01,109987.89999999998,110633.08769099372,645.1876909937419
full_run_stage1,A2,panel2_common_period,all_features,ridge,2,3,2023-01-01,109706.89999999992,111457.94293084751,1751.0429308475868
full_run_stage1,A2,panel2_common_period,all_features,ridge,2,3,2023-04-01,95012.50000000006,102821.84348013833,7809.343480138268
full_run_stage1,A2,panel2_common_period,all_features,ridge,2,3,2023-07-01,92715.50000000001,103637.8431595304,10922.343159530385
full_run_stage1,A2,panel2_common_period,all_features,ridge,2,4,2023-10-01,106259.39999999992,106302.48626027841,43.086260278490954
full_run_stage1,A2,panel2_common_period,all_features,ridge,2,4,2024-01-01,114491.90000000008,106869.12743762652,-7622.7725623735605
full_run_stage1,A2,panel2_common_period,all_features,ridge,2,4,2024-04-01,98590.0,99464.38537187697,874.3853718769678
full_run_stage1,A2,panel2_common_period,all_features,ridge,2,4,2024-07-01,95843.10000000003,99810.76849939954,3967.6684993995004
full_run_stage1,A2,panel2_common_period,all_features,ridge,4,5,2023-04-01,95012.50000000006,103493.60636729715,8481.106367297092
full_run_stage1,A2,panel2_common_period,all_features,ridge,4,5,2023-07-01,92715.50000000001,102361.80087396056,9646.300873960543
full_run_stage1,A2,panel2_common_period,all_features,ridge,4,5,2023-10-01,106259.39999999992,108915.67063398844,2656.270633988519
full_run_stage1,A2,panel2_common_period,all_features,ridge,4,5,2024-01-01,114491.90000000008,108467.51317621491,-6024.386823785171
full_run_stage1,A2,panel2_common_period,all_features,ridge,4,6,2024-04-01,98590.0,103450.9917353362,4860.991735336196
full_run_stage1,A2,panel2_common_period,all_features,ridge,4,6,2024-07-01,95843.10000000003,101756.92131255462,5913.821312554588
full_run_stage1,A2,panel2_common_period,all_features,ridge,4,6,2024-10-01,111622.30000000002,107463.65608107735,-4158.643918922666
full_run_stage1,A2,panel2_common_period,all_features,ridge,4,6,2025-01-01,115136.6999999999,108869.05583586253,-6267.644164137368
full_run_stage1,A2,panel2_common_period,all_features,random_forest,1,0,2022-07-01,100142.10000000003,103301.82439334967,3159.7243933496356
full_run_stage1,A2,panel2_common_period,all_features,random_forest,1,0,2022-10-01,109987.89999999998,115740.41259065531,5752.512590655329
full_run_stage1,A2,panel2_common_period,all_features,random_forest,1,0,2023-01-01,109706.89999999992,114581.26523115608,4874.36523115616
full_run_stage1,A2,panel2_common_period,all_features,random_forest,1,0,2023-04-01,95012.50000000006,101785.75359377587,6773.2535937758075
full_run_stage1,A2,panel2_common_period,all_features,random_forest,1,1,2023-07-01,92715.50000000001,98011.03632288978,5295.536322889762
full_run_stage1,A2,panel2_common_period,all_features,random_forest,1,1,2023-10-01,106259.39999999992,103967.1568827683,-2292.2431172316283
full_run_stage1,A2,panel2_common_period,all_features,random_forest,1,1,2024-01-01,114491.90000000008,103283.92030635501,-11207.979693645073
full_run_stage1,A2,panel2_common_period,all_features,random_forest,1,1,2024-04-01,98590.0,97754.15982768213,-835.8401723178686
full_run_stage1,A2,panel2_common_period,all_features,random_forest,1,2,2024-07-01,95843.10000000003,105290.95488722625,9447.854887226218
full_run_stage1,A2,panel2_common_period,all_features,random_forest,1,2,2024-10-01,111622.30000000002,108059.24211937092,-3563.0578806291014
full_run_stage1,A2,panel2_common_period,all_features,random_forest,1,2,2025-01-01,115136.6999999999,112688.8111713616,-2447.8888286383008
full_run_stage1,A2,panel2_common_period,all_features,random_forest,2,3,2022-10-01,109987.89999999998,114565.80966662592,4577.909666625943
full_run_stage1,A2,panel2_common_period,all_features,random_forest,2,3,2023-01-01,109706.89999999992,113014.67842233296,3307.778422333038
full_run_stage1,A2,panel2_common_period,all_features,random_forest,2,3,2023-04-01,95012.50000000006,95607.59334414374,595.0933441436791
full_run_stage1,A2,panel2_common_period,all_features,random_forest,2,3,2023-07-01,92715.50000000001,100844.11137730247,8128.611377302455
full_run_stage1,A2,panel2_common_period,all_features,random_forest,2,4,2023-10-01,106259.39999999992,99468.39470131558,-6791.005298684337
full_run_stage1,A2,panel2_common_period,all_features,random_forest,2,4,2024-01-01,114491.90000000008,98499.16905071984,-15992.730949280245
full_run_stage1,A2,panel2_common_period,all_features,random_forest,2,4,2024-04-01,98590.0,97037.27740210893,-1552.722597891072
full_run_stage1,A2,panel2_common_period,all_features,random_forest,2,4,2024-07-01,95843.10000000003,99244.8031722361,3401.70317223607
full_run_stage1,A2,panel2_common_period,all_features,random_forest,4,5,2023-04-01,95012.50000000006,97723.67908851098,2711.179088510922
full_run_stage1,A2,panel2_common_period,all_features,random_forest,4,5,2023-07-01,92715.50000000001,98117.13968697703,5401.639686977011
full_run_stage1,A2,panel2_common_period,all_features,random_forest,4,5,2023-10-01,106259.39999999992,110170.68648370188,3911.286483701959
full_run_stage1,A2,panel2_common_period,all_features,random_forest,4,5,2024-01-01,114491.90000000008,110924.00385716876,-3567.8961428313196
full_run_stage1,A2,panel2_common_period,all_features,random_forest,4,6,2024-04-01,98590.0,102512.954643906,3922.954643906007
full_run_stage1,A2,panel2_common_period,all_features,random_forest,4,6,2024-07-01,95843.10000000003,103667.77021161371,7824.670211613673
full_run_stage1,A2,panel2_common_period,all_features,random_forest,4,6,2024-10-01,111622.30000000002,106313.06718764809,-5309.2328123519255
full_run_stage1,A2,panel2_common_period,all_features,random_forest,4,6,2025-01-01,115136.6999999999,105852.73979319437,-9283.960206805525
full_run_stage1,A2,panel2_common_period,all_features,lightgbm,1,0,2022-07-01,100142.10000000003,104675.78021651368,4533.680216513647
full_run_stage1,A2,panel2_common_period,all_features,lightgbm,1,0,2022-10-01,109987.89999999998,121535.04123434486,11547.141234344876
full_run_stage1,A2,panel2_common_period,all_features,lightgbm,1,0,2023-01-01,109706.89999999992,118608.33391579484,8901.433915794914
full_run_stage1,A2,panel2_common_period,all_features,lightgbm,1,0,2023-04-01,95012.50000000006,107465.70277531137,12453.202775311307
full_run_stage1,A2,panel2_common_period,all_features,lightgbm,1,1,2023-07-01,92715.50000000001,99496.69932424407,6781.199324244051
full_run_stage1,A2,panel2_common_period,all_features,lightgbm,1,1,2023-10-01,106259.39999999992,98421.8835209533,-7837.516479046622
full_run_stage1,A2,panel2_common_period,all_features,lightgbm,1,1,2024-01-01,114491.90000000008,103478.2344378072,-11013.66556219288
full_run_stage1,A2,panel2_common_period,all_features,lightgbm,1,1,2024-04-01,98590.0,101893.75144954289,3303.7514495428914
full_run_stage1,A2,panel2_common_period,all_features,lightgbm,1,2,2024-07-01,95843.10000000003,110530.09624634948,14686.996246349445
full_run_stage1,A2,panel2_common_period,all_features,lightgbm,1,2,2024-10-01,111622.30000000002,116058.9316586822,4436.631658682178
full_run_stage1,A2,panel2_common_period,all_features,lightgbm,1,2,2025-01-01,115136.6999999999,115121.89405018128,-14.80594981861941
full_run_stage1,A2,panel2_common_period,all_features,lightgbm,2,3,2022-10-01,109987.89999999998,111261.94276286924,1274.042762869256
full_run_stage1,A2,panel2_common_period,all_features,lightgbm,2,3,2023-01-01,109706.89999999992,111999.8262950409,2292.9262950409757
full_run_stage1,A2,panel2_common_period,all_features,lightgbm,2,3,2023-04-01,95012.50000000006,94708.3753932002,-304.12460679985816
full_run_stage1,A2,panel2_common_period,all_features,lightgbm,2,3,2023-07-01,92715.50000000001,95881.0117749669,3165.511774966886
full_run_stage1,A2,panel2_common_period,all_features,lightgbm,2,4,2023-10-01,106259.39999999992,96203.57934532415,-10055.820654675772
full_run_stage1,A2,panel2_common_period,all_features,lightgbm,2,4,2024-01-01,114491.90000000008,97706.24754110203,-16785.652458898054
full_run_stage1,A2,panel2_common_period,all_features,lightgbm,2,4,2024-04-01,98590.0,96858.39252336795,-1731.6074766320526
full_run_stage1,A2,panel2_common_period,all_features,lightgbm,2,4,2024-07-01,95843.10000000003,103551.55377701424,7708.453777014205
full_run_stage1,A2,panel2_common_period,all_features,lightgbm,4,5,2023-04-01,95012.50000000006,90130.24783432153,-4882.252165678525
full_run_stage1,A2,panel2_common_period,all_features,lightgbm,4,5,2023-07-01,92715.50000000001,97880.85852752072,5165.358527520701
full_run_stage1,A2,panel2_common_period,all_features,lightgbm,4,5,2023-10-01,106259.39999999992,109114.65368619871,2855.25368619879
full_run_stage1,A2,panel2_common_period,all_features,lightgbm,4,5,2024-01-01,114491.90000000008,111696.64912755355,-2795.2508724465297
full_run_stage1,A2,panel2_common_period,all_features,lightgbm,4,6,2024-04-01,98590.0,111073.48934202618,12483.48934202618
full_run_stage1,A2,panel2_common_period,all_features,lightgbm,4,6,2024-07-01,95843.10000000003,105063.66595225083,9220.565952250792
full_run_stage1,A2,panel2_common_period,all_features,lightgbm,4,6,2024-10-01,111622.30000000002,118909.82085439187,7287.520854391856
full_run_stage1,A2,panel2_common_period,all_features,lightgbm,4,6,2025-01-01,115136.6999999999,120240.42706459489,5103.72706459499
full_run_stage1,A2,panel2_common_period,all_features,catboost,1,0,2022-07-01,100142.10000000003,102627.20810619864,2485.108106198604
full_run_stage1,A2,panel2_common_period,all_features,catboost,1,0,2022-10-01,109987.89999999998,119500.8297404949,9512.929740494917
full_run_stage1,A2,panel2_common_period,all_features,catboost,1,0,2023-01-01,109706.89999999992,118008.6792967313,8301.779296731373
full_run_stage1,A2,panel2_common_period,all_features,catboost,1,0,2023-04-01,95012.50000000006,103701.00819650068,8688.508196500625
full_run_stage1,A2,panel2_common_period,all_features,catboost,1,1,2023-07-01,92715.50000000001,95780.43635514672,3064.9363551467104
