comparison,alternative,baseline,panel,model,fs_option,horizon,mae_alternative,mae_baseline,absolute_error_change,percentage_improvement,ci_low,ci_high,dm_statistic,dm_p_value,n_pairs,dm_p_value_bh
A3-A1,A3,A1,panel2_common_period,ridge,all_features,4,6464.494917194084,7266.512449231992,-802.0175320379076,11.037172751595216,-1751.9615386163787,129.9505279868499,-0.7642878545396843,0.46967008165612034,8,0.9775297036541042
A4-A2,A4,A2,panel2_common_period,catboost,all_features,1,5073.843714749245,5198.105454267555,-124.2617395183097,2.3905197886336254,-1234.1864960048276,1026.8805409740194,-0.196304777452706,0.8483035570629203,11,0.9775297036541042
A4-A2,A4,A2,panel2_common_period,catboost,all_features,2,3821.140777499151,5257.933467476905,-1436.792689977754,27.326186207282298,-3289.316259675099,356.3517492341107,-4.509188723270578,0.0027677083337167563,8,0.14945625002070484
A4-A2,A4,A2,panel2_common_period,catboost,all_features,4,3830.814187263177,5377.185845624828,-1546.3716583616515,28.75801028189985,-4336.694568665633,1069.553642437872,-2.309895837431193,0.0541951110201655,8,0.39731435587435865
A4-A2,A4,A2,panel2_common_period,lightgbm,all_features,1,5580.795346548988,7773.638619258312,-2192.843272709324,28.208711262661506,-4318.592148701126,-194.91080671126923,-1.992094336891241,0.0743608572840948,11,0.44616514370456883
A4-A2,A4,A2,panel2_common_period,lightgbm,all_features,2,5770.985767255184,5414.767475862132,356.2182913930519,-6.578644290470391,-2268.412216395118,2520.084045533981,0.2082875658839686,0.8409352159343313,8,0.9775297036541042
A4-A2,A4,A2,panel2_common_period,lightgbm,all_features,4,3537.4326508062786,6224.177308138545,-2686.744657332267,43.16626156872429,-5474.518594776869,80.27222421822091,-1.0273190947494144,0.3384542195448863,8,0.9775297036541042
A4-A2,A4,A2,panel2_common_period,lstm,all_features,1,6243.042329545464,5017.347727272736,1225.694602272728,-24.429134054437462,-1183.271750710227,3989.327112926136,0.8540811198204642,0.41305205009065316,11,0.9775297036541042
A4-A2,A4,A2,panel2_common_period,lstm,all_features,2,6997.874804687519,4986.608203125019,2011.2666015625,-40.333359262154886,368.12045898437503,3520.025390625,1.5272143986192503,0.17054640364260742,8,0.7674588163917334
A4-A2,A4,A2,panel2_common_period,lstm,all_features,4,8511.257617187503,5828.448046875004,2682.809570312498,-46.02956994273836,-1873.5097656250005,7191.524243164062,0.44196567872283865,0.6718459250311932,8,0.9775297036541042
A4-A2,A4,A2,panel2_common_period,random_forest,all_features,1,4690.139974458237,5059.114246501386,-368.97427204314954,7.293258346524048,-938.6232245854158,189.30210602555783,-1.2531179124455878,0.23867074069463534,11,0.9775297036541042
A4-A2,A4,A2,panel2_common_period,random_forest,all_features,2,5379.1356809085355,5543.444353561967,-164.30867265343113,2.964017714868082,-1171.3373831219137,757.9599512517417,-0.28112921463193336,0.7867396652086676,8,0.9775297036541042
A4-A2,A4,A2,panel2_common_period,random_forest,all_features,4,5683.839503078212,5241.602409587229,442.23709349098317,-8.437059107766414,-958.4653060865185,2217.822833867715,0.3469622678996936,0.7388166350235741,8,0.9775297036541042
A4-A2,A4,A2,panel2_common_period,ridge,all_features,1,5587.904717345684,5732.884411144329,-144.9796937986448,2.528913604412019,-2348.241361599332,2191.5731664415175,-0.1229919317862028,0.9045502788501594,11,0.9775297036541042
A4-A2,A4,A2,panel2_common_period,ridge,all_features,2,3985.3499677983327,4204.478744429813,-219.12877663147992,5.211794135522426,-1647.938210992017,1268.7674427762347,-0.23458678482488862,0.8212434642557764,8,0.9775297036541042
A4-A2,A4,A2,panel2_common_period,ridge,all_features,4,5666.330711433855,6001.145728747768,-334.8150173139129,5.579184916473896,-952.091870458072,237.48700012022513,-0.7030416131160618,0.5047328917421954,8,0.9775297036541042
A4-A3,A4,A3,panel2_common_period,catboost,all_features,1,5073.843714749245,4709.747339842081,364.0963749071643,-7.7306986688456325,-1598.3998704443902,2175.6814969670863,0.3556165446236375,0.7295148606240707,11,0.9775297036541042
A4-A3,A4,A3,panel2_common_period,catboost,all_features,2,3821.140777499151,4349.3270158585765,-528.1862383594253,12.144091176256586,-2730.127723680316,1442.8288082926886,-0.6619157948360149,0.5292052240395435,8,0.9775297036541042
A4-A3,A4,A3,panel2_common_period,catboost,all_features,4,3830.814187263177,4307.369873017531,-476.5556857543543,11.063727977938957,-2008.68244954722,708.7467861800965,-0.9087722559232124,0.3936822071040613,8,0.9775297036541042
A4-A3,A4,A3,panel2_common_period,lightgbm,all_features,1,5580.795346548988,2655.6686873421963,2925.126659206792,-110.14652065406058,80.72116151175837,6274.755146627629,1.7768670150953805,0.10596484314989651,11,0.5201910481904011
A4-A3,A4,A3,panel2_common_period,lightgbm,all_features,2,5770.985767255184,4263.28872199971,1507.6970452554742,-35.36464789436742,-1677.328619123265,5134.172235206134,0.5102688256642197,0.6255553385785104,8,0.9775297036541042
A4-A3,A4,A3,panel2_common_period,lightgbm,all_features,4,3537.4326508062786,3557.5838082828777,-20.15115747659911,0.5664281872905581,-2519.387103562631,2332.173218804144,,,8,
A4-A3,A4,A3,panel2_common_period,lstm,all_features,1,6243.042329545464,7209.4830965908795,-966.4407670454157,13.405132574655912,-3205.9159090908897,1447.937475142103,-0.7612812619202629,0.4640632391182753,11,0.9775297036541042
A4-A3,A4,A3,panel2_common_period,lstm,all_features,2,6997.874804687519,7209.6210937499745,-211.74628906245562,2.936996082166074,-1788.640561523411,1173.6080322266016,-0.2954249590123916,0.7762398432911717,8,0.9775297036541042
A4-A3,A4,A3,panel2_common_period,lstm,all_features,4,8511.257617187503,8203.761328124976,307.49628906252656,-3.748235434499249,-2751.152539062463,3608.191274414061,0.1134630303378809,0.9128490495000359,8,0.9775297036541042
A4-A3,A4,A3,panel2_common_period,random_forest,all_features,1,4690.139974458237,4899.7018472109285,-209.56187275269167,4.2770331601295535,-1796.8659794322225,1586.6819730442896,-0.23519301289255015,0.8188051874323345,11,0.9775297036541042
A4-A3,A4,A3,panel2_common_period,random_forest,all_features,2,5379.1356809085355,5313.438244041332,65.69743686720358,-1.2364392668133273,-2571.282553398965,2317.2417349396933,0.0354633069448665,0.9727003994843595,8,0.9775297036541042
A4-A3,A4,A3,panel2_common_period,random_forest,all_features,4,5683.839503078212,4613.769326256934,1070.0701768212784,-23.192970891100156,-1204.258155550435,2876.163543027841,0.38912681125636894,0.7087486516712946,8,0.9775297036541042
A4-A3,A4,A3,panel2_common_period,ridge,all_features,1,5587.904717345684,7020.546106557269,-1432.6413892115852,20.406409522380063,-2405.132801461474,-225.50254162474997,-2.477580982546716,0.032677913353142074,11,0.3768162755708395
A4-A3,A4,A3,panel2_common_period,ridge,all_features,2,3985.3499677983327,4254.897314766353,-269.54734696802007,6.334990647895849,-1018.4577593347399,563.2473016452277,,,8,
A4-A3,A4,A3,panel2_common_period,ridge,all_features,4,5666.330711433855,6464.494917194084,-798.1642057602294,12.346891999826534,-1539.6577477132366,-105.51007594784635,,,8,
